"Table 1.1.6. Real Gross Domestic Product, Chained Dollars"
"[Billions of chained (2000) dollars]"
"Bureau of Economic Analysis"
"Downloaded on 4/4/2007 At 5:12:04 PM    Last Revised March 29, 2007    "
 Line ," ", 1929 , 1930 , 1931 , 1932 , 1933 , 1934 , 1935 , 1936 , 1937 , 1938 , 1939 , 1940 , 1941 , 1942 , 1943 , 1944 , 1945 , 1946 , 1947 , 1948 , 1949 , 1950 , 1951 , 1952 , 1953 , 1954 , 1955 , 1956 , 1957 , 1958 , 1959 , 1960 , 1961 , 1962 , 1963 , 1964 , 1965 , 1966 , 1967 , 1968 , 1969 , 1970 , 1971 , 1972 , 1973 , 1974 , 1975 , 1976 , 1977 , 1978 , 1979 , 1980 , 1981 , 1982 , 1983 , 1984 , 1985 , 1986 , 1987 , 1988 , 1989 , 1990 , 1991 , 1992 , 1993 , 1994 , 1995 , 1996 , 1997 , 1998 , 1999 , 2000 , 2001 , 2002 , 2003 , 2004 , 2005 , 2006 
  20 ,"Government consumption expenditures and gross investment", 120.6 , 132.9 , 138.5 , 133.8 , 129.2 , 145.7 , 149.7 , 174.7 , 167.3 , 180.2 , 196.0 , 201.5 , 335.1 , 788.6 , 1173.3 , 1320.5 , 1152.9 , 396.8 , 337.2 , 361.7 , 404.9 , 405.3 , 553.5 , 666.3 , 713.9 , 665.1 , 640.7 , 641.0 , 669.5 , 690.9 , 714.3 , 715.4 , 751.3 , 797.6 , 818.1 , 836.1 , 861.3 , 937.1 , 1008.9 , 1040.5 , 1038.0 , 1012.9 , 990.8 , 983.5 , 980.0 , 1004.7 , 1027.4 , 1031.9 , 1043.3 , 1074.0 , 1094.1 , 1115.4 , 1125.6 , 1145.4 , 1187.3 , 1227.0 , 1312.5 , 1392.5 , 1426.7 , 1445.1 , 1482.5 , 1530.0 , 1547.2 , 1555.3 , 1541.1 , 1541.3 , 1549.7 , 1564.9 , 1594.0 , 1624.4 , 1686.9 , 1721.6 , 1780.3 , 1858.8 , 1904.8 , 1940.6 , 1958.0 , 1998.4 
  21 ,"  Federal", --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , 659.1 , 658.0 , 646.6 , 619.6 , 596.4 , 580.3 , 573.5 , 567.6 , 561.2 , 573.7 , 578.8 , 601.4 , 643.4 , 687.1 , 716.6 , 727.5 , 741.9 
  22 ,"    National defense", --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , 479.4 , 474.2 , 450.7 , 425.3 , 404.6 , 389.2 , 383.8 , 373.0 , 365.3 , 372.2 , 370.3 , 384.9 , 413.2 , 449.0 , 475.4 , 483.6 , 492.8 
  23 ,"    Nondefense", --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , 178.6 , 182.8 , 195.4 , 194.1 , 191.7 , 191.0 , 189.6 , 194.5 , 195.9 , 201.5 , 208.5 , 216.5 , 230.2 , 238.0 , 241.0 , 243.7 , 248.9 
  24 ,"  State and local", --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , --- , 868.4 , 886.8 , 906.5 , 919.5 , 943.3 , 968.3 , 990.5 , 1025.9 , 1063.0 , 1113.2 , 1142.8 , 1179.0 , 1215.4 , 1217.8 , 1223.9 , 1230.4 , 1256.4 
  25 ,"Residual", 1.3 , -19.6 , -34.2 , -45.5 , -41.5 , -42.8 , -37.8 , -42.9 , -35.3 , -46.8 , -47.1 , -41.0 , -68.8 , -209.1 , -338.6 , -383.1 , -309.5 , -10.0 , 11.3 , 9.9 , -22.3 , 0.5 , -38.0 , -84.6 , -98.0 , -85.1 , -55.3 , -53.2 , -63.6 , -83.4 , -69.6 , -64.9 , -75.0 , -73.3 , -69.4 , -61.6 , -52.1 , -56.4 , -77.8 , -75.6 , -67.2 , -68.0 , -52.8 , -38.4 , -14.8 , -18.6 , -43.8 , -34.2 , -22.8 , -2.8 , 11.9 , 14.3 , 30.7 , -19.8 , -34.4 , -12.0 , -31.0 , -45.4 , -43.0 , -33.0 , -23.1 , -91.1 , -96.0 , -89.1 , -78.6 , -63.7 , -51.1 , -38.5 , -23.8 , -14.6 , -5.8 , 0.2 , 1.6 , 3.0 , 3.4 , 0.4 , -10.5 , -26.4 

"Note. Chained (2000) dollar series are calculated as the product of the "
"     chain-type quantityindex and the 2000 current-dollar value of the corresponding "
"     series, divided by 100. Becausethe formula for the chain-type quantity indexes "
"     uses weights of more than one period, thecorresponding chained-dollar estimates "
"     are usually not additive. The residual line is thedifference between the first "
