"Table 1.1.5. Gross Domestic Product"
"[Billions of dollars]"
"Bureau of Economic Analysis"
"Downloaded on 3/16/2007 At 2:25:55 PM    Last Revised February 28, 2007 "
 Line ," ", 1929 , 1930 , 1931 , 1932 , 1933 , 1934 , 1935 , 1936 , 1937 , 1938 , 1939 , 1940 , 1941 , 1942 , 1943 , 1944 , 1945 , 1946 , 1947 , 1948 , 1949 , 1950 , 1951 , 1952 , 1953 , 1954 , 1955 , 1956 , 1957 , 1958 , 1959 , 1960 , 1961 , 1962 , 1963 , 1964 , 1965 , 1966 , 1967 , 1968 , 1969 , 1970 , 1971 , 1972 , 1973 , 1974 , 1975 , 1976 , 1977 , 1978 , 1979 , 1980 , 1981 , 1982 , 1983 , 1984 , 1985 , 1986 , 1987 , 1988 , 1989 , 1990 , 1991 , 1992 , 1993 , 1994 , 1995 , 1996 , 1997 , 1998 , 1999 , 2000 , 2001 , 2002 , 2003 , 2004 , 2005 , 2006 
  11 ,"    Residential", 4.0 , 2.4 , 1.8 , 0.8 , 0.6 , 0.9 , 1.3 , 1.7 , 2.1 , 2.1 , 3.0 , 3.5 , 4.1 , 2.2 , 1.4 , 1.4 , 1.7 , 7.8 , 12.1 , 15.6 , 14.6 , 20.5 , 18.4 , 18.6 , 19.4 , 21.1 , 25.0 , 23.6 , 22.2 , 22.3 , 28.1 , 26.3 , 26.4 , 29.0 , 32.1 , 34.3 , 34.2 , 32.3 , 32.4 , 38.7 , 42.6 , 41.4 , 55.8 , 69.7 , 75.3 , 66.0 , 62.7 , 82.5 , 110.3 , 131.6 , 141.0 , 123.2 , 122.6 , 105.7 , 152.9 , 180.6 , 188.2 , 220.1 , 233.7 , 239.3 , 239.5 , 224.0 , 205.1 , 236.3 , 266.0 , 301.9 , 302.8 , 334.1 , 349.1 , 385.8 , 424.9 , 446.9 , 469.3 , 503.9 , 572.4 , 675.3 , 770.4 , 767.1 
  12 ,"  Change in private inventories", 1.5 , -0.2 , -1.1 , -2.4 , -1.4 , -0.6 , 1.1 , 1.2 , 2.6 , -0.6 , 0.2 , 2.4 , 4.3 , 1.9 , -0.7 , -0.9 , -1.5 , 6.0 , -0.6 , 5.7 , -2.7 , 5.8 , 9.9 , 3.5 , 1.9 , -1.9 , 5.0 , 4.0 , 0.8 , -0.4 , 3.9 , 3.2 , 3.0 , 6.1 , 5.6 , 4.8 , 9.2 , 13.6 , 9.9 , 9.1 , 9.2 , 2.0 , 8.3 , 9.1 , 15.9 , 14.0 , -6.3 , 17.1 , 22.3 , 25.8 , 18.0 , -6.3 , 29.8 , -14.9 , -5.8 , 65.4 , 21.8 , 6.6 , 27.1 , 18.5 , 27.7 , 14.5 , -0.4 , 16.3 , 20.8 , 63.8 , 31.1 , 30.8 , 72.0 , 70.8 , 66.9 , 56.5 , -31.7 , 11.9 , 14.3 , 57.3 , 21.3 , 48.1 
  13 ,"Net exports of goods and services", 0.4 , 0.3 , 0.0 , 0.0 , 0.1 , 0.3 , -0.2 , -0.1 , 0.1 , 1.0 , 0.8 , 1.5 , 1.0 , -0.3 , -2.2 , -2.0 , -0.8 , 7.2 , 10.8 , 5.5 , 5.2 , 0.7 , 2.5 , 1.2 , -0.7 , 0.4 , 0.5 , 2.4 , 4.1 , 0.5 , 0.4 , 4.2 , 4.9 , 4.1 , 4.9 , 6.9 , 5.6 , 3.9 , 3.6 , 1.4 , 1.4 , 4.0 , 0.6 , -3.4 , 4.1 , -0.8 , 16.0 , -1.6 , -23.1 , -25.4 , -22.5 , -13.1 , -12.5 , -20.0 , -51.7 , -102.7 , -115.2 , -132.7 , -145.2 , -110.4 , -88.2 , -78.0 , -27.5 , -33.2 , -65.0 , -93.6 , -91.4 , -96.2 , -101.6 , -159.9 , -260.5 , -379.5 , -367.0 , -424.4 , -499.4 , -613.2 , -716.7 , -763.2 
  14 ,"  Exports", 5.9 , 4.4 , 2.9 , 2.0 , 2.0 , 2.6 , 2.8 , 3.0 , 4.0 , 3.8 , 4.0 , 4.9 , 5.5 , 4.4 , 4.0 , 4.9 , 6.8 , 14.2 , 18.7 , 15.5 , 14.5 , 12.4 , 17.1 , 16.5 , 15.3 , 15.8 , 17.7 , 21.3 , 24.0 , 20.6 , 22.7 , 27.0 , 27.6 , 29.1 , 31.1 , 35.0 , 37.1 , 40.9 , 43.5 , 47.9 , 51.9 , 59.7 , 63.0 , 70.8 , 95.3 , 126.7 , 138.7 , 149.5 , 159.4 , 186.9 , 230.1 , 280.8 , 305.2 , 283.2 , 277.0 , 302.4 , 302.0 , 320.5 , 363.9 , 444.1 , 503.3 , 552.4 , 596.8 , 635.3 , 655.8 , 720.9 , 812.2 , 868.6 , 955.3 , 955.9 , 991.2 , 1096.3 , 1032.8 , 1005.9 , 1040.8 , 1178.1 , 1303.1 , 1466.1 
  15 ,"    Goods", 5.3 , 3.9 , 2.5 , 1.7 , 1.7 , 2.2 , 2.4 , 2.6 , 3.5 , 3.2 , 3.3 , 4.1 , 4.5 , 3.4 , 2.9 , 3.6 , 5.4 , 11.8 , 16.1 , 13.3 , 12.2 , 10.2 , 14.2 , 13.4 , 12.4 , 12.9 , 14.4 , 17.6 , 19.6 , 16.4 , 16.5 , 20.5 , 20.9 , 21.7 , 23.3 , 26.7 , 27.8 , 30.7 , 32.2 , 35.3 , 38.3 , 44.5 , 45.6 , 51.8 , 73.9 , 101.0 , 109.6 , 117.8 , 123.7 , 145.4 , 184.0 , 225.8 , 239.1 , 215.0 , 207.3 , 225.6 , 222.2 , 226.0 , 257.5 , 325.8 , 369.4 , 396.6 , 423.5 , 448.0 , 459.9 , 510.1 , 583.3 , 618.3 , 687.7 , 680.9 , 697.2 , 784.3 , 731.2 , 697.6 , 724.4 , 818.8 , 907.5 , 1035.5 
  16 ,"    Services", 0.6 , 0.5 , 0.4 , 0.3 , 0.3 , 0.3 , 0.4 , 0.4 , 0.6 , 0.6 , 0.6 , 0.8 , 0.9 , 1.0 , 1.1 , 1.3 , 1.4 , 2.4 , 2.6 , 2.3 , 2.3 , 2.1 , 2.9 , 3.0 , 2.9 , 2.9 , 3.3 , 3.7 , 4.5 , 4.1 , 6.3 , 6.6 , 6.7 , 7.4 , 7.7 , 8.3 , 9.4 , 10.2 , 11.3 , 12.6 , 13.7 , 15.2 , 17.4 , 19.0 , 21.3 , 25.7 , 29.1 , 31.7 , 35.7 , 41.5 , 46.1 , 55.0 , 66.1 , 68.2 , 69.7 , 76.7 , 79.8 , 94.5 , 106.4 , 118.3 , 134.0 , 155.7 , 173.3 , 187.4 , 195.9 , 210.8 , 228.9 , 250.2 , 267.6 , 275.1 , 294.0 , 311.9 , 301.6 , 308.4 , 316.4 , 359.3 , 395.6 , 430.7 
  17 ,"  Imports", 5.6 , 4.1 , 2.9 , 1.9 , 1.9 , 2.2 , 3.0 , 3.2 , 4.0 , 2.8 , 3.1 , 3.4 , 4.4 , 4.6 , 6.3 , 6.9 , 7.5 , 7.0 , 7.9 , 10.1 , 9.2 , 11.6 , 14.6 , 15.3 , 16.0 , 15.4 , 17.2 , 18.9 , 19.9 , 20.0 , 22.3 , 22.8 , 22.7 , 25.0 , 26.1 , 28.1 , 31.5 , 37.1 , 39.9 , 46.6 , 50.5 , 55.8 , 62.3 , 74.2 , 91.2 , 127.5 , 122.7 , 151.1 , 182.4 , 212.3 , 252.7 , 293.8 , 317.8 , 303.2 , 328.6 , 405.1 , 417.2 , 453.3 , 509.1 , 554.5 , 591.5 , 630.3 , 624.3 , 668.6 , 720.9 , 814.5 , 903.6 , 964.8 , 1056.9 , 1115.9 , 1251.7 , 1475.8 , 1399.8 , 1430.3 , 1540.2 , 1791.4 , 2019.9 , 2229.4 
  18 ,"    Goods", 4.5 , 3.1 , 2.1 , 1.3 , 1.5 , 1.8 , 2.5 , 2.5 , 3.2 , 2.2 , 2.4 , 2.7 , 3.4 , 2.7 , 3.4 , 3.8 , 3.9 , 5.1 , 6.0 , 7.6 , 6.9 , 9.1 , 11.2 , 10.8 , 11.0 , 10.4 , 11.5 , 12.8 , 13.3 , 13.0 , 15.3 , 15.2 , 15.1 , 16.9 , 17.7 , 19.4 , 22.2 , 26.3 , 27.8 , 33.9 , 36.8 , 40.9 , 46.6 , 56.9 , 71.8 , 104.5 , 99.0 , 124.6 , 152.6 , 177.4 , 212.8 , 248.6 , 267.8 , 250.5 , 272.7 , 336.3 , 343.3 , 370.0 , 414.8 , 452.1 , 484.8 , 508.1 , 500.7 , 544.9 , 592.8 , 676.8 , 757.4 , 807.4 , 885.3 , 929.0 , 1045.5 , 1243.5 , 1167.9 , 1189.3 , 1283.9 , 1495.2 , 1699.0 , 1880.0 
  19 ,"    Services", 1.1 , 1.0 , 0.8 , 0.6 , 0.4 , 0.5 , 0.5 , 0.6 , 0.8 , 0.7 , 0.7 , 0.7 , 1.0 , 1.9 , 2.8 , 3.1 , 3.7 , 1.9 , 2.0 , 2.5 , 2.4 , 2.5 , 3.4 , 4.5 , 5.0 , 5.1 , 5.7 , 6.1 , 6.7 , 7.1 , 7.0 , 7.6 , 7.6 , 8.1 , 8.4 , 8.7 , 9.3 , 10.7 , 12.2 , 12.6 , 13.7 , 14.9 , 15.8 , 17.3 , 19.3 , 22.9 , 23.7 , 26.5 , 29.8 , 34.8 , 39.9 , 45.3 , 49.9 , 52.6 , 56.0 , 68.8 , 73.9 , 83.3 , 94.3 , 102.4 , 106.7 , 122.3 , 123.6 , 123.6 , 128.1 , 137.7 , 146.1 , 157.4 , 171.5 , 186.9 , 206.3 , 232.3 , 231.9 , 241.0 , 256.2 , 296.2 , 320.9 , 349.3 
  20 ,"Government consumption expenditures and gross investment", 9.4 , 10.0 , 9.9 , 8.7 , 8.7 , 10.5 , 10.9 , 13.1 , 12.8 , 13.8 , 14.8 , 15.0 , 26.5 , 62.7 , 94.8 , 105.3 , 93.0 , 39.6 , 36.4 , 40.6 , 46.7 , 46.8 , 68.1 , 83.6 , 90.6 , 86.2 , 86.5 , 91.4 , 99.7 , 106.0 , 110.0 , 111.6 , 119.5 , 130.1 , 136.4 , 143.2 , 151.5 , 171.8 , 192.7 , 209.4 , 221.5 , 233.8 , 246.5 , 263.5 , 281.7 , 317.9 , 357.7 , 383.0 , 414.1 , 453.6 , 500.8 , 566.2 , 627.5 , 680.5 , 733.5 , 797.0 , 879.0 , 949.3 , 999.5 , 1039.0 , 1099.1 , 1180.2 , 1234.4 , 1271.0 , 1291.2 , 1325.5 , 1369.2 , 1416.0 , 1468.7 , 1518.3 , 1620.8 , 1721.6 , 1825.6 , 1961.1 , 2092.5 , 2226.2 , 2372.8 , 2527.2 
  21 ,"  Federal", 1.7 , 1.8 , 1.9 , 1.8 , 2.3 , 3.3 , 3.4 , 5.6 , 5.1 , 5.7 , 6.0 , 6.5 , 18.0 , 54.1 , 86.5 , 97.0 , 84.1 , 28.9 , 22.7 , 24.2 , 27.7 , 26.0 , 45.1 , 59.2 , 64.4 , 57.3 , 54.9 , 56.7 , 61.3 , 63.8 , 65.4 , 64.1 , 67.9 , 75.3 , 76.9 , 78.5 , 80.4 , 92.5 , 104.8 , 111.4 , 113.4 , 113.5 , 113.7 , 119.7 , 122.5 , 134.6 , 149.1 , 159.7 , 175.4 , 190.9 , 210.6 , 243.8 , 280.2 , 310.8 , 342.9 , 374.4 , 412.8 , 438.6 , 460.1 , 462.3 , 482.2 , 508.3 , 527.7 , 533.9 , 525.2 , 519.1 , 519.2 , 527.4 , 530.9 , 530.4 , 555.8 , 578.8 , 612.9 , 679.7 , 756.4 , 825.9 , 878.3 , 926.4 
  22 ,"    National defense", 0.9 , 0.9 , 0.9 , 0.9 , 0.9 , 0.8 , 1.0 , 1.2 , 1.3 , 1.4 , 1.5 , 2.5 , 14.3 , 51.1 , 84.2 , 94.5 , 82.0 , 25.2 , 18.2 , 18.3 , 19.8 , 19.6 , 39.3 , 52.4 , 55.9 , 49.2 , 47.0 , 49.2 , 53.6 , 55.4 , 53.8 , 53.4 , 56.5 , 61.1 , 61.0 , 60.3 , 60.6 , 71.7 , 83.5 , 89.3 , 89.5 , 87.6 , 84.6 , 87.0 , 88.2 , 95.6 , 103.9 , 111.1 , 120.9 , 130.5 , 145.2 , 168.0 , 196.3 , 225.9 , 250.7 , 281.6 , 311.2 , 330.9 , 350.0 , 354.9 , 362.2 , 374.0 , 383.2 , 376.9 , 362.9 , 353.7 , 348.7 , 354.6 , 349.6 , 345.7 , 360.6 , 370.3 , 392.6 , 437.1 , 497.2 , 551.2 , 589.3 , 621.0 
  23 ,"    Nondefense", 0.8 , 0.9 , 0.9 , 0.9 , 1.4 , 2.5 , 2.3 , 4.3 , 3.8 , 4.4 , 4.5 , 4.0 , 3.7 , 3.0 , 2.3 , 2.4 , 2.1 , 3.7 , 4.4 , 5.9 , 7.9 , 6.5 , 5.8 , 6.8 , 8.5 , 8.1 , 7.9 , 7.5 , 7.7 , 8.4 , 11.5 , 10.7 , 11.4 , 14.2 , 15.9 , 18.2 , 19.8 , 20.8 , 21.3 , 22.1 , 23.8 , 25.8 , 29.1 , 32.7 , 34.3 , 39.0 , 45.1 , 48.6 , 54.5 , 60.4 , 65.4 , 75.8 , 84.0 , 84.9 , 92.3 , 92.8 , 101.6 , 107.8 , 110.0 , 107.4 , 120.0 , 134.3 , 144.5 , 157.0 , 162.4 , 165.5 , 170.5 , 172.8 , 181.3 , 184.7 , 195.2 , 208.5 , 220.3 , 242.5 , 259.2 , 274.7 , 289.0 , 305.5 
  24 ,"  State and local", 7.6 , 8.2 , 8.0 , 6.9 , 6.4 , 7.2 , 7.5 , 7.5 , 7.7 , 8.1 , 8.8 , 8.6 , 8.6 , 8.6 , 8.4 , 8.4 , 9.0 , 10.8 , 13.7 , 16.3 , 19.0 , 20.7 , 23.0 , 24.4 , 26.1 , 28.9 , 31.6 , 34.7 , 38.3 , 42.2 , 44.7 , 47.5 , 51.6 , 54.9 , 59.5 , 64.8 , 71.0 , 79.2 , 87.9 , 98.0 , 108.2 , 120.3 , 132.8 , 143.8 , 159.2 , 183.4 , 208.7 , 223.3 , 238.7 , 262.6 , 290.2 , 322.4 , 347.3 , 369.7 , 390.5 , 422.6 , 466.2 , 510.7 , 539.4 , 576.7 , 616.9 , 671.9 , 706.7 , 737.0 , 766.0 , 806.3 , 850.0 , 888.6 , 937.8 , 987.9 , 1065.0 , 1142.8 , 1212.8 , 1281.5 , 1336.0 , 1400.3 , 1494.4 , 1600.7 
