199304    , Apr 1993   ,      132017,      124200,       -7817
199305    , May 1993   ,       70642,      107605,       36963
199306    , Jun 1993   ,      128570,      117471,      -11099
199307    , Jul 1993   ,       80630,      120207,       39577
199308    , Aug 1993   ,       86737,      109815,       23078
199309    , Sep 1993   ,      127504,      118987,       -8517
199310    , Oct 1993   ,       78662,      124085,       45422
199311    , Nov 1993   ,       83102,      121483,       38381
199312    , Dec 1993   ,      125403,      133108,        7705
199401    , Jan 1994   ,      122961,      107713,      -15248
199402    , Feb 1994   ,       73186,      114752,       41566
199403    , Mar 1994   ,       93107,      125422,       32315
199404    , Apr 1994   ,      141321,      123867,      -17454
199405    , May 1994   ,       83541,      115597,       32057
199406    , Jun 1994   ,      138119,      123269,      -14850
199407    , Jul 1994   ,       84822,      118020,       33198
199408    , Aug 1994   ,       97333,      121608,       24275
199409    , Sep 1994   ,      135894,      131628,       -4266
199410    , Oct 1994   ,       89098,      120441,       31343
199411    , Nov 1994   ,       97748,      124991,       37243
199412    , Dec 1994   ,      130886,      135689,        4803
199501    , Jan 1995   ,      131877,      116243,      -15634
199502    , Feb 1995   ,       82620,      120977,       38357
199503    , Mar 1995   ,       92608,      143152,       50544
199504    , Apr 1995   ,      165472,      115751,      -49722
199505    , May 1995   ,       90481,      130035,       39555
199506    , Jun 1995   ,      147945,      135131,      -12813
199507    , Jul 1995   ,       92823,      106406,       13582
199508    , Aug 1995   ,       96640,      130489,       33849
199509    , Sep 1995   ,      143298,      136107,       -7191
199510    , Oct 1995   ,       95674,      118252,       22758
199511    , Nov 1995   ,       90086,      128538,       38452
199512    , Dec 1995   ,      138347,      133064,       -5283
199601    , Jan 1996   ,      142999,      123543,      -19456
199602    , Feb 1996   ,       89428,      133775,       44346
199603    , Mar 1996   ,       89087,      136158,       47071
199604    , Apr 1996   ,      203468,      131064,      -72404
199605    , May 1996   ,       90122,      143173,       53051
199606    , Jun 1996   ,      151995,      117655,      -34340
199607    , Jul 1996   ,      103893,      130749,       26856
199608    , Aug 1996   ,       99996,      141828,       41831
199609    , Sep 1996   ,      157670,      122412,      -35257
199610    , Oct 1996   ,       99656,      139461,       39805
199611    , Nov 1996   ,       97850,      135728,       37878
199612    , Dec 1996   ,      148488,      129999,      -18490
199701    , Jan 1997   ,      150718,      137354,      -13364
199702    , Feb 1997   ,       90293,      134303,       44010
199703    , Mar 1997   ,      108074,      129397,       21323
199704    , Apr 1997   ,      228588,      134649,      -93939
199705    , May 1997   ,       94493,      142988,       48494
199706    , Jun 1997   ,      173361,      118726,      -54635
199707    , Jul 1997   ,      109178,      134802,       25624
199708    , Aug 1997   ,      103483,      138672,       35189
199709    , Sep 1997   ,      174772,      124839,      -49934
199710    , Oct 1997   ,      114898,      150866,       35968
199711    , Nov 1997   ,      103481,      120830,       17349
199712    , Dec 1997   ,      167998,      154359,      -13639
199801    , Jan 1998   ,      162610,      137231,      -25379
199802    , Feb 1998   ,       97952,      139701,       41750
199803    , Mar 1998   ,      117930,      131743,       13813
199804    , Apr 1998   ,      261002,      136400,     -124603
199805    , May 1998   ,       95278,      134057,       38779
199806    , Jun 1998   ,      187860,      136754,      -51106
199807    , Jul 1998   ,      119723,      143807,       24084
199808    , Aug 1998   ,      111741,      122907,       11166
199809    , Sep 1998   ,      180936,      142538,      -38399
199810    , Oct 1998   ,      119974,      152413,       32440
199811    , Nov 1998   ,      113978,      130915,       16937
199812    , Dec 1998   ,      178646,      183803,        5156
199901    , Jan 1999   ,      171728,      101223,      -70505
199902    , Feb 1999   ,       99502,      141847,       42345
199903    , Mar 1999   ,      130416,      152825,       22409
199904    , Apr 1999   ,      266229,      152770,     -113459
199905    , May 1999   ,       98663,      122631,       23969
199906    , Jun 1999   ,      199507,      145939,      -53568
199907    , Jul 1999   ,      121923,      147086,       25164
199908    , Aug 1999   ,      126324,      129127,        2803
199909    , Sep 1999   ,      200396,      142340,      -58056
199910    , Oct 1999   ,      121035,      147361,       26326
199911    , Nov 1999   ,      121375,      148406,       27031
199912    , Dec 1999   ,      201196,      168114,      -33081
200001    , Jan 2000   ,      189478,      127326,      -62152
200002    , Feb 2000   ,      108675,      150409,       41734
200003    , Mar 2000   ,      135582,      170962,       35380
200004    , Apr 2000   ,      295148,      135651,     -159497
200005    , May 2000   ,      146002,      149612,        3611
200006    , Jun 2000   ,      214875,      158986,      -55888
200007    , Jul 2000   ,      134074,      129013,       -5061
200008    , Aug 2000   ,      138128,      148555,       10427
200009    , Sep 2000   ,      219471,      153744,      -65727
200010    , Oct 2000   ,      135836,      147156,       11321
200011    , Nov 2000   ,      125666,      149356,       23690
200012    , Dec 2000   ,      200489,      167823,      -32666
200101    , Jan 2001   ,      219215,      142836,      -76379
200102    , Feb 2001   ,      110481,      158649,       48168
200103    , Mar 2001   ,      130074,      180736,       50662
200104    , Apr 2001   ,      331796,      141999,     -189796
200105    , May 2001   ,      125590,      153508,       27919
200106    , Jun 2001   ,      202887,      171025,      -31862
200107    , Jul 2001   ,      127842,      125022,       -2820
200108    , Aug 2001   ,      122559,      202549,       79990
200109    , Sep 2001   ,      158611,      123341,      -35270
200110    , Oct 2001   ,      157163,      164819,        7656
200111    , Nov 2001   ,      121233,      175500,       54267
200112    , Dec 2001   ,      187914,      161347,      -26567
200201    , Jan 2002   ,      203452,      159723,      -43729
200202    , Feb 2002   ,       97962,      174018,       76056
200203    , Mar 2002   ,      111220,      175458,       64238
200204    , Apr 2002   ,      237426,      170257,      -67170
200205    , May 2002   ,      102496,      183127,       80631
200206    , Jun 2002   ,      182633,      153562,      -29071
200207    , Jul 2002   ,      134409,      163568,       29159
200208    , Aug 2002   ,      124619,      179328,       54709
200209    , Sep 2002   ,      192698,      150310,      -42388
200210    , Oct 2002   ,      124543,      178615,       54072
200211    , Nov 2002   ,      120017,      178901,       58883
200212    , Dec 2002   ,      182787,      178069,       -4719
200301    , Jan 2003   ,      187884,      177251,      -10633
200302    , Feb 2003   ,       89477,      186140,       96663
200303    , Mar 2003   ,      120358,      179234,       58877
200304    , Apr 2003   ,      231160,      180094,      -51066
200305    , May 2003   ,      103411,      192278,       88867
200306    , Jun 2003   ,      193043,      171814,      -21230
200307    , Jul 2003   ,      123551,      177792,       54240
200308    , Aug 2003   ,      114243,      190830,       76587
200309    , Sep 2003   ,      191632,      165362,      -26270
200310    , Oct 2003   ,      135825,      205370,       69545
200311    , Nov 2003   ,      118207,      161179,       42971
200312    , Dec 2003   ,      186730,      204370,       17640
200401    , Jan 2004   ,      185169,      186552,        1383
200402    , Feb 2004   ,       92009,      188709,       96700
200403    , Mar 2004   ,      132425,      205112,       72688
200404    , Apr 2004   ,      220091,      202458,      -17633
200405    , May 2004   ,      115450,      177913,       62463
200406    , Jun 2004   ,      214382,      195242,      -19140
200407    , Jul 2004   ,      134415,      203575,       69160
200408    , Aug 2004   ,      137729,      178865,       41136
