"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
1959-02-11,11251,10716,10698,553,40709,535,,,0,18742,18207,18189,49993,18652,2005,,0,,11218,10683,10665,40463
1959-02-18,11139,10574,10697,442,40602,565,,,0,18562,17997,18120,49864,18652,2109,,0,,11060,10495,10618,40252
1959-02-25,11048,10592,10638,410,40559,456,,,0,18389,17933,17979,49580,18382,2112,,0,,10930,10474,10520,40008
1959-03-04,11040,10511,10622,418,40553,529,,,0,18375,17846,17957,49579,18382,2077,,0,,10920,10391,10502,40046
1959-03-11,11151,10448,10598,553,40691,703,,,0,18421,17718,17868,49700,18430,1957,,0,,10990,10287,10437,40312
1959-03-18,11029,10504,10641,388,40556,525,,,0,18439,17914,18051,49803,18430,2054,,0,,10946,10421,10558,40255
1959-03-25,11102,10502,10644,458,40607,600,,,0,18558,17958,18100,49878,18440,2106,,0,,11050,10450,10592,40263
1959-04-01,11064,10452,10596,468,40644,612,,,0,18323,17711,17855,49625,18440,2129,,0,,10888,10276,10420,40061
1959-04-08,11200,10528,10791,409,40795,672,,,0,18711,18039,18302,50055,18704,1955,,0,,11131,10459,10722,40519
1959-04-15,11168,10465,10724,444,40698,703,,,0,18698,17995,18254,50136,18704,2090,,0,,11130,10427,10686,40477
1959-04-22,11154,10405,10644,510,40753,749,,,0,18817,18068,18307,50243,18684,2120,,0,,11232,10483,10722,40538
1959-04-29,10965,10309,10597,368,40552,656,,,0,18551,17895,18183,49869,18684,2168,,0,,11002,10346,10634,40151
1959-05-06,10996,10321,10638,358,40598,675,,,0,18571,17896,18213,49998,18560,2010,,0,,11009,10334,10651,40426
1959-05-13,11075,10366,10621,454,40704,709,,,0,18550,17841,18096,50124,18560,2047,,0,,11024,10315,10570,40550
1959-05-20,11285,10432,10683,602,40940,853,,,0,18829,17976,18227,50427,18611,2126,,0,,11261,10408,10659,40732
1959-05-27,10950,10292,10620,330,40706,658,,,0,18393,17735,18063,49936,18611,2153,,0,,10875,10217,10545,40264
1959-06-03,10914,10065,10611,303,40657,849,,,0,18324,17475,18021,50022,18319,2105,,0,,10816,9967,10513,40408
1959-06-10,10977,9998,10549,428,40762,979,,,0,18314,17335,17886,50175,18319,2045,,0,,10847,9868,10419,40662
1959-06-17,11026,10050,10570,456,40774,976,,,0,18537,17561,18081,50492,18582,2219,,0,,11007,10031,10551,40743
1959-06-24,11009,10133,10552,457,40796,876,,,0,18627,17751,18170,50525,18582,2211,,0,,11068,10192,10611,40755
1959-07-01,10891,9970,10574,317,40702,921,,,0,18386,17465,18069,50285,18419,2231,,0,,10856,9935,10539,40523
1959-07-08,11035,10008,10600,435,40776,1027,,,0,18452,17425,18017,50606,18419,1976,,0,,10941,9914,10506,41118
1959-07-15,11110,10108,10699,411,40876,1002,,,0,18640,17638,18229,50925,18808,2232,,0,,11062,10060,10651,41114
1959-07-22,11244,10332,10756,488,41056,912,,,0,18976,18064,18488,51114,18808,2177,,0,,11317,10405,10829,41277
1959-07-29,11076,10186,10727,349,40904,890,,,0,18702,17812,18353,50675,18699,2225,,0,,11089,10199,10740,40836
1959-08-05,11120,10086,10720,400,40906,1034,,,0,18696,17662,18296,50677,18699,2095,,0,,11102,10068,10702,40987
1959-08-12,11220,10147,10678,542,41034,1073,,,0,18622,17549,18080,50763,18565,2072,,0,,11097,10024,10555,41165
1959-08-19,11130,10185,10699,431,40933,945,,,0,18509,17564,18078,50647,18565,2162,,0,,10986,10041,10555,40961
1959-08-26,11182,10242,10745,437,41036,940,,,0,18586,17646,18149,50630,18576,2221,,0,,11040,10100,10603,40863
1959-09-02,11175,10210,10774,401,41039,965,,,0,18566,17601,18165,50569,18576,2226,,0,,11016,10051,10615,40793
1959-09-09,11284,10227,10726,558,41177,1057,,,0,18640,17583,18082,50786,18646,1973,,0,,11117,10060,10559,41290
1959-09-16,11187,10128,10704,483,41120,1059,,,0,18653,17594,18170,50952,18646,2288,,0,,11103,10044,10620,41113
1959-09-23,11196,10337,10674,522,41094,859,,,0,18819,17960,18297,50914,18606,2257,,0,,11230,10371,10708,41067
1959-09-30,10833,10112,10613,220,40744,721,,,0,18394,17673,18174,50283,18606,2284,,0,,10843,10122,10623,40448
1959-10-07,11113,10107,10630,483,41030,1006,,,0,18636,17630,18153,50625,18568,2054,,0,,11094,10088,10611,41028
1959-10-14,11084,10036,10595,489,40942,1048,,,0,18501,17453,18012,50663,18568,2146,,0,,11006,9958,10517,41021
1959-10-21,11125,10306,10619,506,40906,819,,,0,18679,17860,18173,50809,18623,2222,,0,,11134,10315,10628,41042
1959-10-28,10913,10123,10611,302,40751,790,,,0,18568,17778,18266,50532,18623,2254,,0,,10994,10204,10692,40704
1959-11-04,11041,10215,10641,400,40860,826,,,0,18711,17885,18311,50694,18717,2195,,0,,11125,10299,10725,40912
1959-11-11,11152,10244,10630,522,40967,908,,,0,18724,17816,18202,50875,18717,2093,,0,,11177,10269,10655,41234
1959-11-18,11085,10229,10628,457,40832,856,,,0,18647,17791,18190,50961,18605,2248,,0,,11115,10259,10658,41180
1959-11-25,11015,10193,10582,433,40728,822,,,0,18563,17741,18130,50878,18605,2273,,0,,11057,10235,10624,41099
1959-12-02,10928,10058,10562,366,40710,870,,,0,18451,17581,18085,50910,18463,2319,55,0,,10960,10090,10594,41152
1959-12-09,11142,10231,10627,515,40969,911,,,0,18797,17886,18282,51174,18463,2218,268,0,,11242,10331,10727,41656
1959-12-16,11067,10111,10624,443,40841,956,,,0,18872,17916,18429,51431,18752,2508,305,0,,11269,10313,10826,41611
1959-12-23,11225,10245,10586,639,40940,980,,,0,19274,18294,18635,51910,18752,2477,337,0,,11601,10621,10962,42082
1959-12-30,11053,10125,10589,464,40829,928,,,0,18997,18069,18533,51678,18746,2458,337,0,,11352,10424,10888,41897
1960-01-06,11124,10111,10592,532,40812,1013,,,0,19152,18139,18620,51474,18746,2394,321,0,,11474,10461,10942,41708
1960-01-13,11155,10244,10608,547,40875,911,,,0,19018,18107,18471,51122,18681,2432,305,0,,11395,10484,10848,41358
1960-01-20,11217,10303,10623,594,40880,914,,,0,18962,18048,18368,50679,18681,2366,314,0,,11378,10464,10784,41028
1960-01-27,10892,10119,10488,404,40640,773,,,0,18478,17705,18074,49922,18206,2344,319,0,,10991,10218,10587,40395
1960-02-03,10982,10174,10501,481,40746,808,,,0,18537,17729,18056,49896,18206,2248,285,0,,11054,10246,10573,40437
1960-02-10,10877,10027,10448,429,40634,850,,,0,18267,17417,17838,49719,18012,2113,218,0,,10855,10005,10426,40402
1960-02-17,10944,9971,10436,508,40702,973,,,0,18251,17278,17743,49698,18012,2237,277,0,,10869,9896,10361,40343
1960-02-24,10813,10193,10389,424,40640,620,,,0,18061,17441,17637,49437,17797,2203,268,0,,10713,10093,10289,40142
1960-03-02,10851,10058,10410,441,40647,793,,,0,18105,17312,17664,49401,17797,2266,305,0,,10749,9956,10308,40070
1960-03-09,10757,10162,10395,362,40598,595,,,0,17938,17343,17576,49404,17790,2048,207,0,,10607,10012,10245,40222
1960-03-16,10893,10167,10382,511,40723,726,,,0,18109,17383,17598,49652,17790,2189,260,0,,10767,10041,10256,40369
1960-03-23,10829,10242,10378,451,40643,587,,,0,18189,17602,17738,49701,17767,2185,255,0,,10799,10212,10348,40369
1960-03-30,10704,10102,10345,359,40501,602,,,0,17893,17291,17534,49214,17767,2237,293,0,,10565,9963,10206,39928
1960-04-06,10692,9988,10255,437,40535,704,,,0,17867,17163,17430,49360,17642,2060,217,0,,10569,9865,10132,40209
1960-04-13,10680,10009,10212,468,40582,671,,,0,17869,17198,17401,49523,17642,2124,235,0,,10576,9905,10108,40330
1960-04-20,10777,10216,10413,364,40681,561,,,0,18281,17720,17917,49939,18048,2238,269,0,,10824,10263,10460,40501
1960-04-27,10911,10387,10430,481,40738,524,,,0,18392,17868,17911,49769,18048,2303,309,0,,10936,10412,10455,40304
1960-05-04,10757,10205,10433,324,40469,552,,,0,18243,17691,17919,49637,18025,2209,275,0,,10780,10228,10456,40227
1960-05-11,10911,10362,10413,498,40694,549,,,0,18306,17757,17808,49865,18025,2091,225,0,,10875,10326,10377,40558
1960-05-18,10849,10294,10392,457,40641,555,,,0,18235,17680,17778,49818,17915,2229,274,0,,10813,10258,10356,40428
1960-05-25,10823,10421,10370,453,40647,402,,,0,18168,17766,17715,49637,17915,2258,300,0,,10764,10362,10311,40261
1960-06-01,10822,10386,10384,438,40674,436,,,0,18121,17685,17683,49663,17852,2244,315,0,,10726,10290,10288,40324
1960-06-08,10871,10471,10409,462,40685,400,,,0,18153,17753,17691,49887,17852,2148,256,0,,10752,10352,10290,40582
1960-06-15,10815,10441,10390,425,40611,374,,,0,18156,17782,17731,49918,18087,2276,297,0,,10740,10366,10315,40509
1960-06-22,10988,10438,10431,557,40797,550,,,0,18602,18052,18045,50331,18087,2247,287,0,,11081,10531,10524,40837
1960-06-29,10877,10465,10391,486,40671,412,,,0,18342,17930,17856,49940,18043,2337,335,0,,10874,10462,10388,40455
1960-07-06,10873,10433,10436,437,40645,440,,,0,18320,17880,17883,50258,18043,2083,241,0,,10836,10396,10399,40921
1960-07-13,10969,10628,10395,574,40787,341,,,0,18349,18008,17775,50497,18232,2302,308,0,,10898,10557,10324,41038
1960-07-20,11101,10672,10585,516,40859,429,,,0,18761,18332,18245,50721,18232,2335,339,0,,11157,10728,10641,41105
1960-07-27,11002,10651,10528,474,40843,351,,,0,18552,18201,18078,50358,18246,2353,333,0,,10997,10646,10523,40767
1960-08-03,11013,10698,10525,488,40832,315,,,0,18591,18276,18103,50383,18246,2280,319,0,,11023,10708,10535,40839
1960-08-10,11073,10780,10566,507,40877,293,,,0,18525,18232,18018,50476,18261,2140,246,0,,10979,10686,10472,41024
1960-08-17,11155,10739,10574,581,40952,416,,,0,18564,18148,17983,50506,18261,2289,321,0,,11023,10607,10442,40982
1960-08-24,10992,10799,10526,466,40821,193,,,0,18404,18211,17938,50265,17924,2305,329,0,,10868,10675,10402,40738
1960-08-31,11121,10848,10482,639,40955,273,,,0,18466,18193,17827,49825,17924,2362,694,0,,10962,10689,10323,40621
1960-09-07,11132,10871,10476,656,40963,261,,,0,18358,18097,17702,49821,17642,2129,751,0,,10973,10712,10317,41023
1960-09-14,11291,10992,10472,819,41199,299,,,0,18581,18282,17762,50060,17642,2343,905,0,,11170,10871,10351,41170
1960-09-21,11077,10998,10558,519,40954,79,,,0,18635,18556,18116,50002,17700,2342,906,0,,11110,11031,10591,40999
1960-09-28,11074,10849,10556,518,41028,225,,,0,18609,18384,18091,49768,17700,2380,938,0,,11089,10864,10571,40763
1960-10-05,11200,11000,10589,611,41090,200,,,0,18759,18559,18148,50026,17881,2255,837,0,,11215,11015,10604,41026
1960-10-12,11225,11077,10536,689,41150,148,,,0,18640,18492,17951,50164,17881,2221,800,0,,11153,11005,10464,41219
1960-10-19,11360,11286,10484,876,41211,74,,,0,18839,18765,17963,50313,17849,2375,930,0,,11346,11272,10470,41333
1960-10-26,11095,10855,10566,529,40970,240,,,0,18729,18489,18200,50009,17849,2387,940,0,,11158,10918,10629,40948
1960-11-02,11188,10999,10624,564,41047,189,,,0,18873,18684,18309,50102,17988,2410,942,0,,11265,11076,10701,40983
1960-11-09,11193,11057,10587,606,41074,136,,,0,18797,18661,18191,50366,17988,2190,752,0,,11222,11086,10616,41318
1960-11-16,11173,11005,10561,612,41052,168,,,0,18733,18565,18121,50398,17812,2416,949,0,,11184,11016,10572,41339
1960-11-23,11147,11048,10540,607,40957,99,,,0,18761,18662,18154,50423,17812,2383,922,0,,11208,11109,10601,41367
1960-11-30,11713,11600,10516,1197,41462,113,,,0,19678,19565,18481,49860,16850,2539,2539,0,,11757,11644,10560,41824
1960-12-07,11169,11109,10469,700,40921,60,,,0,18916,18856,18216,49320,16850,2356,2356,0,,11243,11183,10543,41540
1960-12-14,11135,11065,10425,710,40931,70,,,0,18932,18862,18222,49415,16559,2603,2603,0,,11252,11182,10542,41617
1960-12-21,11267,11193,10513,754,41012,74,,,0,19460,19386,18706,50028,16559,2671,2671,0,,11618,11544,10864,42065
1960-12-28,11231,11182,10537,694,40959,49,,,0,19447,19398,18753,50109,17011,2627,2627,0,,11581,11532,10887,42124
1961-01-04,11678,11502,10664,1014,41178,176,,,0,19944,19768,18930,50183,17011,2742,2742,0,,12008,11832,10994,42123
1961-01-11,11083,11032,10511,572,40751,51,,,0,19226,19175,18654,49367,16636,2623,2623,0,,11378,11327,10806,41400
1961-01-18,11305,11270,10513,792,40972,35,,,0,19292,19257,18500,49080,16636,2623,2623,0,,11488,11453,10696,41158
1961-01-25,11562,11515,10558,1004,41202,47,,,0,19467,19420,18463,48957,16640,2597,2597,0,,11669,11622,10665,41042
1961-02-01,11114,11048,10566,548,40763,66,,,0,18963,18897,18415,48274,16640,2553,2553,0,,11173,11107,10625,40369
1961-02-08,11136,10957,10568,568,40820,179,,,0,18948,18769,18380,48508,16528,2306,2306,0,,11145,10966,10577,40601
1961-02-15,11178,10985,10536,642,40919,193,,,0,18844,18651,18202,48417,16528,2430,2430,0,,11092,10899,10450,40555
1961-02-22,11330,11223,10605,725,41047,107,,,0,19045,18938,18320,48527,16521,2461,2461,0,,11251,11144,10526,40622
1961-03-01,11299,11249,10620,679,41034,50,,,0,19014,18964,18335,48320,16521,2557,2557,0,,11204,11154,10525,40394
1961-03-08,11005,10911,10578,427,40798,94,,,0,18671,18577,18244,48290,16438,2235,2235,0,,10881,10787,10454,40398
1961-03-15,11195,11146,10560,635,40954,49,,,0,18827,18778,18192,48416,16438,2387,2387,0,,11045,10996,10410,40526
1961-03-22,11107,11055,10603,504,40804,52,,,0,18955,18903,18451,48556,16462,2379,2379,0,,11090,11038,10586,40583
1961-03-29,11112,11034,10512,600,40831,78,,,0,18793,18715,18193,48201,16462,2446,2446,0,,11003,10925,10403,40300
1961-04-05,11062,10955,10527,535,40815,107,,,0,18702,18595,18167,48337,16400,2328,2328,0,,10912,10805,10377,40441
1961-04-12,11126,11074,10545,581,40821,52,,,0,18782,18730,18201,48506,16400,2356,2356,0,,10973,10921,10392,40590
1961-04-19,11195,11151,10514,681,40861,44,,,0,19026,18982,18345,48625,16531,2475,2475,0,,11166,11122,10485,40653
1961-04-26,11199,11162,10468,731,40887,37,,,0,19018,18981,18287,48417,16531,2507,2507,0,,11173,11136,10442,40459
1961-05-03,10938,10877,10471,467,40658,61,,,0,18808,18747,18341,48282,16429,2432,2432,0,,10933,10872,10466,40297
1961-05-10,10922,10858,10444,478,40662,64,,,0,18754,18690,18276,48509,16429,2272,2272,0,,10889,10825,10411,40541
1961-05-17,11081,10908,10479,602,40840,173,,,0,18909,18736,18307,48601,16442,2465,2465,0,,11029,10856,10427,40609
1961-05-24,11075,11009,10510,565,40839,66,,,0,18917,18851,18352,48530,16442,2477,2477,0,,11015,10949,10450,40516
1961-05-31,11106,11014,10491,615,40879,92,,,0,18872,18780,18257,48428,16369,2545,2545,0,,10995,10903,10380,40435
1961-06-07,11045,10983,10474,571,40814,62,,,0,18804,18742,18233,48675,16369,2393,2393,0,,10929,10867,10358,40691
1961-06-14,11077,11006,10448,629,40926,71,,,0,18844,18773,18215,48759,16601,2462,2462,0,,10971,10900,10342,40774
1961-06-21,11134,11092,10588,546,40931,42,,,0,19296,19254,18750,49156,16601,2476,2476,0,,11248,11206,10702,40996
1961-06-28,11099,11018,10472,627,40944,81,,,0,19120,19039,18493,48823,16622,2568,2568,0,,11149,11068,10522,40735
1961-07-05,11062,11014,10515,547,40878,48,,,0,19086,19038,18539,49188,16622,2394,2394,0,,11086,11038,10539,41080
1961-07-12,11169,11122,10512,657,41030,47,,,0,19103,19056,18446,49452,16529,2535,2535,0,,11131,11084,10474,41365
1961-07-19,11114,11059,10425,689,40931,55,,,0,19075,19020,18386,49225,16529,2586,2586,0,,11118,11063,10429,41151
1961-07-26,11101,11051,10451,650,40977,50,,,0,19007,18957,18357,48988,16557,2593,2593,0,,11052,11002,10402,40915
1961-08-02,11171,11096,10694,477,41085,75,,,0,19286,19211,18809,49220,16557,2586,2586,0,,11182,11107,10705,40999
1961-08-09,11206,11083,10649,557,41171,123,,,0,19208,19085,18651,49479,16761,2355,2355,0,,11150,11027,10593,41315
1961-08-16,11260,11198,10656,604,41225,62,,,0,19197,19135,18593,49407,16761,2529,2529,0,,11153,11091,10549,41248
1961-08-23,11237,11200,10640,597,41244,37,,,0,19202,19165,18605,49369,16616,2523,2523,0,,11152,11115,10555,41205
1961-08-30,11253,11216,10659,594,41301,37,,,0,19160,19123,18566,49104,16616,2607,2607,0,,11120,11083,10526,40946
1961-09-06,11229,11172,10688,541,41274,57,,,0,19114,19057,18573,49414,16685,2401,2401,0,,11067,11010,10526,41258
1961-09-13,11267,11240,10678,589,41400,27,,,0,19198,19171,18609,49573,16685,2542,2542,0,,11133,11106,10544,41393
1961-09-20,11289,11245,10722,567,41410,44,,,0,19473,19429,18906,49735,16866,2612,2612,0,,11310,11266,10743,41453
1961-09-27,11349,11322,10692,657,41530,27,,,0,19519,19492,18862,49572,16866,2648,2648,0,,11367,11340,10710,41300
1961-10-04,11323,11289,10839,484,41500,34,,,0,19605,19571,19121,49773,17022,2568,2568,0,,11361,11327,10877,41413
1961-10-11,11283,11254,10790,493,41525,29,,,0,19426,19397,18933,49928,17022,2419,2419,0,,11238,11209,10745,41630
1961-10-18,11517,11372,10943,574,41770,145,,,0,19804,19659,19230,50289,17173,2619,2619,0,,11520,11375,10946,41886
1961-10-25,11476,11420,10928,548,41713,56,,,0,19825,19769,19277,50114,17173,2664,2664,0,,11525,11469,10977,41693
1961-11-01,11429,11355,10886,543,41686,74,,,0,19751,19677,19208,49931,17144,2707,2707,0,,11471,11397,10928,41528
1961-11-08,11357,11266,10884,473,41643,91,,,0,19671,19580,19198,50244,17144,2427,2427,0,,11393,11302,10920,41856
1961-11-15,11473,11351,10885,588,41736,122,,,0,19741,19619,19153,50366,17173,2661,2661,0,,11478,11356,10890,41982
1961-11-22,11510,11420,10913,597,41815,90,,,0,19894,19804,19297,50657,17173,2628,2628,0,,11592,11502,10995,42237
1961-11-29,11603,11502,10882,721,41956,101,,,0,19942,19841,19221,50717,17107,2812,2812,0,,11663,11562,10942,42311
1961-12-06,11429,11394,10884,545,41722,35,,,0,19764,19729,19219,50703,17107,2681,2681,0,,11482,11447,10937,42300
1961-12-13,11408,11368,10842,566,41791,40,,,0,19742,19702,19176,50888,17091,2837,2837,0,,11469,11429,10903,42487
1961-12-20,11499,11390,10921,578,41857,109,,,0,20234,20125,19656,51407,17091,2957,2957,0,,11809,11700,11231,42848
1961-12-27,11436,11220,10876,560,41917,216,,,0,20348,20132,19788,51753,17624,2842,2842,0,,11874,11658,11314,43150
1962-01-03,11874,11533,11148,726,42038,341,,,0,20802,20461,20076,51790,17624,3061,3061,0,,12227,11886,11501,43076
1962-01-10,11474,11410,10864,610,41826,64,,,0,20292,20228,19682,51205,17276,2871,2871,0,,11830,11766,11220,42613
1962-01-17,11435,11366,10831,604,41870,69,,,0,20056,19987,19452,50637,17276,2925,2925,0,,11649,11580,11045,42098
1962-01-24,11503,11459,10802,701,41929,44,,,0,19972,19928,19271,50291,16990,2877,2877,0,,11612,11568,10911,41801
1962-01-31,11382,11322,10851,531,41758,60,,,0,19758,19698,19227,49773,16990,2874,2874,0,,11402,11342,10871,41287
1962-02-07,11300,11228,10843,457,41720,72,,,0,19698,19626,19241,49973,17021,2571,2571,0,,11326,11254,10869,41484
1962-02-14,11287,11217,10789,498,41815,70,,,0,19520,19450,19022,49871,17021,2605,2605,0,,11204,11134,10706,41437
1962-02-21,11329,11257,10796,533,41829,72,,,0,19580,19508,19047,49861,16812,2675,2675,0,,11247,11175,10714,41407
1962-02-28,11287,11231,10767,520,41876,56,,,0,19485,19429,18965,49659,16812,2766,2766,0,,11169,11113,10649,41218
1962-03-07,11237,11147,10791,446,41927,90,,,0,19484,19394,19038,49958,16870,2496,2496,0,,11128,11038,10682,41489
1962-03-14,11204,11151,10726,478,41888,53,,,0,19348,19295,18870,49888,16870,2596,2596,0,,11030,10977,10552,41452
1962-03-21,11274,11141,10790,484,41902,133,,,0,19665,19532,19181,50183,17007,2618,2618,0,,11240,11107,10756,41639
1962-03-28,11282,11196,10823,459,41945,86,,,0,19648,19562,19189,50006,17007,2681,2681,0,,11208,11122,10749,41445
1962-04-04,11355,11280,10838,517,41995,75,,,0,19663,19588,19146,50167,17047,2597,2597,0,,11226,11151,10709,41613
1962-04-11,11249,11189,10805,444,42003,60,,,0,19504,19444,19060,50354,17047,2477,2477,0,,11083,11023,10639,41821
1962-04-18,11290,11215,10798,492,42068,75,,,0,19686,19611,19194,50438,17058,2685,2685,0,,11221,11146,10729,41851
1962-04-25,11415,11330,10865,550,42255,85,,,0,19878,19793,19328,50465,17058,2764,2764,0,,11366,11281,10816,41828
1962-05-02,11360,11297,10902,458,42122,63,,,0,19868,19805,19410,50301,17232,2776,2776,0,,11325,11262,10867,41633
1962-05-09,11340,11294,10881,459,42152,46,,,0,19852,19806,19393,50688,17232,2481,2481,0,,11307,11261,10848,42031
1962-05-16,11363,11299,10876,487,42185,64,,,0,19815,19751,19328,50582,17118,2717,2717,0,,11282,11218,10795,41926
1962-05-23,11387,11340,10855,532,42203,47,,,0,19831,19784,19299,50554,17118,2694,2694,0,,11300,11253,10768,41901
1962-05-30,11451,11365,10844,607,42251,86,,,0,19809,19723,19202,50387,17082,2806,2806,0,,11300,11214,10693,41751
1962-06-06,11390,11335,10878,512,42239,55,,,0,19801,19746,19289,50754,17082,2641,2641,0,,11256,11201,10744,42090
1962-06-13,11241,11194,10848,393,42186,47,,,0,19638,19591,19245,50710,17134,2661,2661,0,,11099,11052,10706,42051
1962-06-20,11322,11198,10852,470,42246,124,,,0,20038,19914,19568,51030,17134,2747,2747,0,,11391,11267,10921,42259
1962-06-27,11322,11154,10829,493,42296,168,,,0,20062,19894,19569,50903,17385,2819,2819,0,,11409,11241,10916,42122
1962-07-04,11435,11315,10892,543,42413,120,,,0,20240,20120,19697,51406,17385,2714,2714,0,,11533,11413,10990,42576
1962-07-11,11426,11371,10880,546,42419,55,,,0,20141,20086,19595,51669,17358,2692,2692,0,,11462,11407,10916,42868
1962-07-18,11421,11258,10859,562,42428,163,,,0,20094,19931,19532,51456,17358,2827,2827,0,,11432,11269,10870,42666
1962-07-25,11429,11370,10854,575,42426,59,,,0,20002,19943,19427,51162,17059,2849,2849,0,,11371,11312,10796,42402
1962-08-01,11257,11187,10823,434,42295,70,,,0,19838,19768,19404,50851,17059,2873,2873,0,,11211,11141,10777,42094
1962-08-08,11258,11102,10768,490,42358,156,,,0,19815,19659,19325,51215,17138,2590,2590,0,,11211,11055,10721,42493
1962-08-15,11353,11223,10756,597,42465,130,,,0,19813,19683,19216,51186,17138,2763,2763,0,,11238,11108,10641,42486
1962-08-22,11418,11262,10876,542,42579,156,,,0,20010,19854,19468,51343,17152,2764,2764,0,,11349,11193,10807,42557
1962-08-29,11413,11340,10878,535,42602,73,,,0,19914,19841,19379,51012,17152,2856,2856,0,,11276,11203,10741,42245
1962-09-05,11336,11242,10915,421,42448,94,,,0,19839,19745,19418,51150,17148,2710,2710,0,,11182,11088,10761,42371
1962-09-12,11424,11347,10899,525,42570,77,,,0,19952,19875,19427,51411,17148,2785,2785,0,,11291,11214,10766,42624
1962-09-19,11410,11385,10894,516,42561,25,,,0,20159,20134,19643,51425,17276,2885,2885,0,,11423,11398,10907,42559
1962-09-26,11382,11241,10878,504,42548,141,,,0,20191,20050,19687,51257,17276,2914,2914,0,,11436,11295,10932,42370
1962-10-03,11326,11263,10880,446,42533,63,,,0,20174,20111,19728,51320,17529,2824,2824,0,,11397,11334,10951,42415
