Partner	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006
Brazil	7,976,467	6,726,803	7,610,692	7,465,568	8,708,251	8,815,466	8,761,633	9,629,744	10,122,464	11,313,752	13,855,005	14,462,389	15,812,143	17,884,028	21,157,328	24,436,571	26,388,539
Thailand	5,293,824	6,125,423	7,528,217	8,541,778	10,307,201	11,350,669	11,335,995	12,595,027	13,434,336	14,323,770	16,389,063	14,728,562	14,799,272	15,180,650	17,577,131	19,892,363	22,471,524
India	3,191,212	3,197,340	3,780,647	4,550,912	5,301,721	5,736,133	6,169,224	7,320,954	8,224,556	9,083,250	10,686,475	9,737,595	11,817,966	13,052,832	15,562,242	18,807,496	21,826,259
Russian Federation	0	0	480,119	1,744,190	3,234,695	4,034,669	3,560,989	4,289,974	5,733,731	5,805,001	7,796,434	6,261,301	6,824,944	8,598,197	11,847,243	15,278,619	19,783,494
Israel	3,312,641	3,496,822	3,811,896	4,426,174	5,222,592	5,723,148	6,425,911	7,326,168	8,627,953	9,869,839	12,974,602	11,970,883	12,442,154	12,770,216	14,527,133	16,875,203	19,149,943
Singapore	9,839,485	9,976,314	11,317,443	12,796,410	15,360,457	18,563,820	20,340,359	20,067,189	18,357,385	18,187,717	19,186,484	14,979,180	14,792,562	15,158,180	15,305,631	15,117,696	17,777,044
Netherlands	4,971,877	4,826,887	5,287,394	5,451,252	6,015,228	6,378,135	6,617,188	7,278,416	7,591,008	8,472,714	9,703,649	9,500,277	9,863,846	10,971,871	12,604,629	14,861,356	17,347,284
Algeria	2,645,311	2,099,665	1,588,825	1,582,961	1,525,281	1,667,825	2,102,875	2,438,695	1,631,273	1,830,661	2,724,270	2,694,367	2,364,709	4,752,915	7,409,489	10,354,253	15,492,469
Belgium	4,368,530	3,950,413	4,479,334	5,177,201	6,342,142	6,050,098	6,778,985	7,909,678	8,421,933	9,208,342	9,930,808	10,129,087	9,834,862	10,140,690	12,448,436	13,015,818	14,406,851
Switzerland	5,451,777	5,584,669	5,643,263	5,979,187	6,375,670	7,595,646	7,792,601	8,391,644	8,675,928	9,596,305	10,173,901	9,574,382	9,382,395	10,667,872	11,642,675	12,989,210	14,239,432
Sweden	4,930,916	4,501,973	4,715,730	4,531,523	5,043,798	6,245,891	7,158,192	7,301,730	7,836,707	8,110,690	9,603,000	8,850,849	9,287,194	11,124,636	12,686,621	13,827,612	13,840,565
Indonesia	3,343,108	3,238,478	4,332,167	5,439,340	6,523,439	7,437,032	8,213,418	9,190,188	9,337,576	9,513,960	10,385,475	10,104,760	9,643,653	9,520,004	10,811,068	12,016,460	13,403,928
Angola	1,958,139	1,786,064	2,302,817	2,090,152	2,061,267	2,236,316	2,687,145	2,784,316	2,251,542	2,424,813	3,557,023	3,099,565	3,114,506	4,264,348	4,521,170	8,484,240	11,719,285
Iraq	3,014,529	5,878	0	0	0	0	0	285,793	1,199,380	4,193,237	6,111,075	5,800,576	3,592,771	4,573,842	8,514,494	9,038,521	11,570,792
Spain	3,309,706	2,854,331	3,000,810	2,996,699	3,553,569	3,876,074	4,280,682	4,605,345	4,784,316	5,055,340	5,730,998	5,191,921	5,677,656	6,707,832	7,475,788	8,616,983	9,817,946
Philippines	3,382,598	3,471,877	4,357,632	4,895,487	5,720,275	7,006,499	8,162,293	10,435,523	11,948,879	12,379,688	13,936,844	11,330,579	10,985,308	10,060,925	9,144,106	9,248,153	9,695,327
Chile	1,320,851	1,303,545	1,386,872	1,462,201	1,822,120	1,931,312	2,255,539	2,298,683	2,452,884	2,935,920	3,227,870	3,554,579	3,781,234	3,703,126	4,733,803	6,665,762	9,560,220
Colombia	3,174,662	2,733,699	2,848,617	3,033,224	3,171,801	3,755,221	4,273,265	4,724,318	4,651,515	6,275,773	6,968,640	5,696,377	5,606,316	6,385,465	7,289,867	8,845,590	9,265,495
Viet Nam	0	0	8	0	50,450	198,966	319,037	388,189	553,408	608,953	821,658	1,052,626	2,394,746	4,554,859	5,275,810	6,630,149	8,566,331
Trinidad and Tobago	1,015,961	856,095	861,450	802,741	1,109,402	972,232	1,016,581	1,132,980	970,908	1,293,629	2,228,423	2,380,938	2,437,257	4,321,727	5,854,311	7,880,382	8,370,048
Austria	1,315,872	1,273,877	1,306,274	1,411,111	1,749,067	1,963,644	2,199,359	2,364,868	2,557,980	2,910,262	3,232,543	3,990,418	3,817,421	4,489,153	5,796,619	6,104,891	8,299,603
Australia	4,432,728	4,010,200	3,677,616	3,293,946	3,199,857	3,318,971	3,854,451	4,601,459	5,381,906	5,290,398	6,438,641	6,479,000	6,478,199	6,413,927	7,544,163	7,340,461	8,207,533
Hong Kong	9,488,032	9,286,443	9,799,220	9,558,131	9,697,693	10,293,937	9,867,469	10,296,779	10,538,401	10,531,424	11,452,155	9,649,724	9,328,405	8,850,376	9,313,628	8,893,178	7,942,530
South Africa	1,700,581	1,733,314	1,722,982	1,846,958	2,030,223	2,209,489	2,322,586	2,500,321	3,055,477	3,195,065	4,204,199	4,428,344	4,027,060	4,637,576	5,943,532	5,864,838	7,525,247
Ecuador	1,377,497	1,327,501	1,331,636	1,398,976	1,727,446	1,930,141	1,916,249	2,055,450	1,755,167	1,814,286	2,210,492	2,042,003	2,145,840	2,720,881	4,284,667	5,758,658	7,093,777
Norway	1,847,681	1,626,432	1,975,608	1,937,950	2,373,155	3,090,680	3,869,252	3,735,371	2,873,590	4,051,275	5,710,466	5,207,364	5,830,495	5,212,444	6,532,164	6,808,607	7,078,032
Peru	803,265	777,504	738,823	754,038	839,603	1,035,045	1,261,492	1,772,583	1,977,348	1,927,767	1,995,655	1,839,521	1,931,823	2,406,829	3,699,781	5,120,790	5,876,511
Denmark	1,678,253	1,666,343	1,668,015	1,663,666	2,122,132	1,945,502	2,137,373	2,139,610	2,381,672	2,824,886	2,974,384	3,400,351	3,236,121	3,718,372	3,878,106	5,142,559	5,540,195
Turkey	1,180,210	1,009,413	1,108,736	1,195,788	1,575,422	1,799,926	1,776,984	2,118,678	2,545,575	2,627,365	3,042,011	3,054,373	3,514,821	3,787,911	4,935,422	5,176,704	5,363,766
Finland	1,266,683	1,089,032	1,185,537	1,608,741	1,802,814	2,269,478	2,345,383	2,397,403	2,594,825	2,909,694	3,249,689	3,394,322	3,444,284	3,597,995	3,891,536	4,335,980	4,971,544
Dominican Republic	1,747,013	2,017,051	2,372,210	2,671,495	3,093,908	3,397,383	3,574,923	4,328,973	4,443,062	4,281,976	4,384,030	4,182,941	4,168,624	4,455,080	4,528,420	4,603,639	4,528,989
Kuwait	569,930	35,911	281,276	1,819,403	1,444,868	1,334,668	1,639,506	1,813,916	1,272,195	1,446,058	2,761,606	1,992,690	1,940,309	2,276,831	3,230,636	4,335,096	3,980,919
Argentina	1,508,949	1,291,081	1,254,325	1,205,918	1,725,340	1,759,979	2,278,367	2,212,440	2,252,119	2,598,539	3,102,161	3,015,866	3,185,370	3,169,286	3,745,453	4,571,992	3,972,082
Costa Rica	1,008,306	1,154,077	1,411,151	1,541,518	1,646,416	1,845,088	1,973,909	2,323,429	2,745,475	3,958,465	3,547,183	2,886,918	3,141,683	3,361,551	3,332,940	3,418,530	3,844,275
Honduras	491,967	556,943	782,540	914,521	1,097,314	1,441,629	1,795,920	2,322,121	2,544,926	2,713,058	3,090,031	3,126,497	3,264,037	3,311,550	3,641,067	3,750,200	3,717,866
Pakistan	608,976	662,867	864,884	897,616	1,012,016	1,197,409	1,265,790	1,442,384	1,691,373	1,740,412	2,167,412	2,249,357	2,304,624	2,531,463	2,874,313	3,253,180	3,673,025
Bangladesh	538,302	523,758	831,582	886,404	1,079,925	1,256,980	1,343,140	1,679,409	1,845,692	1,917,808	2,418,399	2,359,122	2,134,058	2,073,594	2,302,478	2,692,775	3,270,038
New Zealand	1,199,425	1,211,575	1,219,300	1,207,995	1,420,674	1,451,386	1,463,610	1,578,494	1,644,962	1,748,996	2,080,460	2,199,825	2,282,702	2,403,358	2,967,282	3,155,206	3,116,788
Guatemala	794,728	899,976	1,075,395	1,194,485	1,282,848	1,527,263	1,673,360	1,990,086	2,071,980	2,265,666	2,605,100	2,589,365	2,799,835	2,945,269	3,154,578	3,134,271	3,100,314
Congo	413,650	409,637	509,767	500,044	403,030	206,974	315,377	471,528	315,420	414,717	509,707	490,972	200,581	432,767	857,571	1,624,797	3,097,203
Portugal	832,618	697,114	663,831	789,972	898,282	1,055,356	1,016,398	1,137,747	1,265,821	1,357,009	1,579,447	1,555,699	1,672,879	1,967,280	2,243,100	2,328,428	3,041,111
Aruba	1,171	100,231	211,902	456,738	461,517	419,885	558,133	610,133	470,990	675,060	1,510,653	1,052,484	770,699	963,851	1,776,373	2,919,754	2,844,934
Hungary	348,525	366,933	348,730	400,516	469,792	546,919	676,630	1,078,185	1,567,442	1,891,896	2,715,622	2,964,627	2,638,807	2,699,278	2,573,627	2,561,763	2,581,073
Libyan Arab Jamahiriya	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327,825	1,562,549	2,503,759
Egypt	396,426	206,169	434,575	613,087	548,378	605,999	665,345	657,500	660,334	617,109	887,843	878,669	1,351,926	1,143,812	1,329,977	2,091,071	2,393,380
Czech Republic	0	0	0	276,939	315,723	363,788	481,659	609,774	671,865	754,487	1,070,557	1,119,984	1,231,962	1,394,303	1,760,923	2,209,807	2,351,806
Poland	408,630	356,887	374,382	453,992	651,051	663,758	626,892	697,580	782,649	812,987	1,039,685	953,201	1,100,742	1,325,826	1,828,701	1,946,244	2,254,723
Cambodia	63	0	83	655	1,169	5,221	4,240	102,874	364,997	592,327	825,975	962,572	1,070,913	1,262,762	1,497,534	1,766,599	2,188,788
Sri Lanka	538,438	605,066	789,280	1,001,954	1,092,656	1,259,578	1,392,724	1,619,770	1,765,880	1,742,440	2,001,698	1,984,476	1,810,422	1,807,403	1,956,868	2,083,063	2,144,970
Chad	1,070	241	294	319	1,806	3,231	7,116	2,862	7,311	6,911	4,780	5,653	5,700	22,442	756,151	1,494,627	1,921,500
El Salvador	237,507	302,654	384,025	487,851	608,780	812,819	1,073,957	1,346,615	1,438,190	1,604,786	1,933,192	1,881,611	1,982,395	2,019,366	2,052,615	1,989,000	1,855,862
Equatorial Guinea	0	221	126	3,680	326	30,969	76,022	30,222	66,642	43,257	154,717	445,445	520,425	903,523	1,170,294	1,561,770	1,733,238
Ukraine	0	0	88,654	171,776	326,927	408,580	506,867	414,031	530,691	517,790	872,986	670,053	405,862	282,010	850,248	1,102,792	1,639,483
Nicaragua	15,301	59,531	68,614	125,932	166,813	237,883	349,855	439,189	453,259	492,783	590,026	605,423	679,165	769,316	990,471	1,181,146	1,525,927
Jordan	11,467	6,351	18,043	18,771	28,994	28,841	25,164	25,340	16,366	30,917	73,250	228,971	412,235	673,467	1,092,864	1,267,257	1,421,572
United Arab Emirates	888,530	713,962	812,226	726,689	448,634	453,645	495,710	919,570	660,817	711,090	972,254	1,193,831	937,213	1,129,027	1,141,754	1,469,382	1,385,114
Gabon	720,302	711,548	927,908	940,673	1,154,585	1,449,371	1,949,103	2,201,048	1,268,302	1,519,527	2,208,933	1,655,190	1,592,029	1,969,524	2,466,704	2,815,602	1,361,208
Slovakia	0	0	0	64,574	128,749	129,418	124,372	165,888	165,749	169,037	240,812	237,403	254,623	1,013,010	1,213,450	960,437	1,347,564
Macau, SAR of China	735,740	583,375	721,228	668,594	791,250	895,384	857,649	1,020,985	1,108,644	1,124,414	1,266,382	1,223,853	1,232,082	1,355,855	1,486,700	1,249,551	1,228,784
Netherlands Antilles	420,667	656,272	645,916	396,543	424,483	288,137	662,531	581,648	307,557	383,324	718,126	487,825	361,696	620,450	443,858	924,321	1,119,248
Romania	231,061	69,449	87,324	69,148	194,771	222,328	249,312	399,826	393,287	434,450	469,910	519,856	695,127	730,193	852,385	1,207,717	1,118,885
Greece	506,877	433,414	369,710	347,922	454,521	398,366	495,796	453,041	467,115	570,938	591,847	505,511	546,066	616,012	723,135	884,092	965,102
Kazakhstan	0	0	20,781	38,890	60,012	124,902	113,679	116,352	168,656	228,142	424,841	351,158	334,600	392,260	538,380	1,101,319	960,544
Oman	291,886	114,973	182,173	277,236	458,623	294,942	410,708	242,335	216,735	219,488	257,468	420,002	400,571	694,829	418,040	554,982	908,640
Azerbaijan	0	0	331	231	299	783	4,548	5,676	4,948	26,276	20,930	20,637	34,358	9,478	38,070	45,361	716,146
Côte d'Ivoire	199,737	220,840	187,454	177,711	185,354	214,078	397,376	289,025	417,637	347,160	383,949	333,086	376,403	489,748	714,706	1,197,731	701,582
Bahrain	80,687	86,835	61,152	97,219	155,437	134,261	115,044	117,586	155,499	225,448	337,600	423,856	395,063	378,252	405,261	431,551	632,444
Lithuania	0	0	4,905	16,156	15,627	26,489	34,141	79,759	81,177	96,776	135,053	164,859	299,316	347,306	481,960	633,649	570,576
Brunei	95,650	26,483	29,528	30,167	45,591	38,308	48,506	55,813	210,840	388,999	383,328	398,838	287,129	422,470	406,148	562,750	550,145
Belarus	0	0	24,927	34,010	53,410	44,799	52,277	65,996	105,400	92,552	104,094	108,173	125,990	215,359	335,932	345,161	539,122
Luxembourg	209,890	188,191	226,510	252,929	287,644	233,451	203,490	238,758	373,902	313,700	332,470	305,596	298,818	264,949	291,573	388,770	534,204
Estonia	0	0	12,487	20,132	29,217	62,297	60,341	76,752	125,440	236,729	573,092	241,032	163,540	181,607	394,258	511,390	526,293
Morocco	109,100	151,422	178,137	184,965	191,877	234,295	252,151	295,802	343,175	390,320	444,317	434,589	392,300	385,168	515,186	442,539	521,257
Jamaica	568,818	575,983	598,895	719,670	746,704	846,859	838,577	737,907	753,270	678,910	647,661	461,177	391,603	494,717	320,304	377,208	519,596
Uruguay	207,882	237,621	265,601	265,831	167,477	167,189	260,349	228,461	255,816	198,506	313,003	227,735	193,112	255,839	579,994	732,050	512,391
Tunisia	32,032	33,422	48,147	40,656	53,904	70,407	75,887	63,027	61,542	74,474	94,017	121,649	93,556	100,114	209,093	230,853	503,214
Haiti	342,617	284,653	106,901	154,256	58,717	129,765	143,477	188,247	271,805	301,057	296,980	263,109	255,016	332,344	370,666	447,138	496,141
Slovenia	0	0	98,842	229,547	265,361	288,924	289,759	276,549	286,972	275,616	313,603	286,042	306,288	481,803	512,335	411,209	485,062
Bulgaria	47,317	56,419	78,936	158,676	211,969	183,081	126,300	171,798	219,098	199,614	235,319	335,971	340,242	441,383	507,272	453,860	458,662
Bahamas	508,990	470,432	585,283	348,203	203,041	156,037	165,403	165,840	142,507	195,280	275,047	312,789	458,102	479,383	637,331	700,120	452,815
Yemen	399,529	116,124	40,579	98,071	182,700	41,631	27,384	16,006	37,638	19,090	248,395	209,592	245,803	66,094	61,481	278,641	447,367
Lesotho	25,055	27,234	53,008	55,614	63,008	62,126	65,353	86,365	100,133	110,826	140,316	215,263	321,529	393,312	466,871	403,608	408,447
Panama	233,001	270,176	253,646	281,017	322,539	307,114	345,881	367,362	312,527	364,989	306,948	292,748	302,290	301,242	316,142	327,013	378,289
Malta	40,427	65,231	90,546	103,655	95,681	132,399	208,390	223,685	340,508	323,338	484,111	368,937	309,870	372,801	382,863	282,765	370,671
Bolivia	203,256	208,697	161,245	191,024	260,247	262,523	275,059	222,950	223,583	217,767	190,734	166,389	160,256	184,831	260,846	293,339	362,325
Kenya	58,350	69,004	72,903	92,331	108,674	101,539	106,621	113,966	98,522	106,415	109,544	128,730	188,767	249,180	352,215	348,034	353,721
Croatia	0	0	42,503	106,007	114,811	93,386	71,378	82,784	72,508	110,055	140,769	139,291	145,331	180,744	290,800	363,929	352,741
Liechtenstein	14,719	20,795	35,775	100,266	96,057	128,404	91,076	116,373	242,853	276,160	293,632	224,438	237,669	261,934	286,129	295,779	324,624
Latvia	0	0	9,760	22,607	50,457	86,344	99,076	148,866	114,812	229,243	286,525	144,293	197,080	377,385	364,701	362,172	298,928
Madagascar	41,504	46,622	53,503	42,711	56,983	57,238	45,629	62,494	71,395	80,233	157,804	271,746	215,833	383,668	469,225	324,106	281,175
Cameroon	158,171	126,734	83,812	100,923	55,189	47,664	64,497	57,148	53,348	76,765	155,117	101,920	172,122	213,979	308,247	157,595	273,898
Qatar	52,783	29,686	69,818	65,274	80,881	90,873	157,105	157,373	220,361	265,860	488,143	505,940	483,475	331,318	387,408	447,861	261,782
Botswana	14,157	13,112	12,157	8,527	13,655	21,224	26,981	24,640	19,670	16,895	40,949	20,650	29,592	13,661	72,967	178,164	252,107
Iceland	163,004	208,284	165,849	232,539	248,739	232,742	235,938	230,707	268,000	303,584	260,055	232,330	295,563	282,844	273,987	269,116	246,683
Mauritius	158,393	130,852	136,723	196,861	217,131	229,643	216,948	238,408	271,618	258,933	286,057	277,917	280,511	298,064	270,401	221,843	218,604
Syrian Arab Republic	52,141	24,867	42,106	130,346	64,341	55,586	15,232	27,876	45,796	94,978	158,314	158,704	148,072	258,878	267,748	323,720	213,805
Ghana	168,561	151,582	96,421	208,556	198,486	196,074	171,354	154,069	144,411	208,637	204,513	186,904	116,327	81,859	145,461	158,415	192,140
Suriname	50,039	51,689	46,084	58,349	43,261	100,161	96,642	91,511	106,061	122,853	135,298	142,818	132,810	140,064	140,804	165,335	164,539
Iran	6,972	230,785	780	182	878	185	6	143	27	2,401	168,697	143,096	156,452	161,245	151,184	174,694	157,170
Swaziland	34,137	27,759	23,464	21,378	37,576	32,253	29,934	44,069	25,083	37,884	52,577	64,919	114,513	162,149	198,810	198,886	155,875
Uzbekistan	0	0	763	7,297	2,740	18,833	157,309	39,074	34,090	25,623	34,505	53,585	76,977	83,673	88,002	95,628	151,462
Belize	46,557	45,568	58,832	53,615	50,871	52,258	68,176	77,269	65,981	80,343	93,840	97,401	77,786	101,408	107,103	98,264	146,814
Fiji	33,976	38,427	73,002	68,672	97,102	78,031	74,714	84,640	101,058	99,839	146,033	183,130	156,322	175,393	213,422	169,503	145,793
Liberia	49,298	9,324	12,228	3,089	3,455	9,819	26,893	4,852	25,148	30,280	45,417	42,558	45,810	59,485	84,331	90,827	139,832
Guyana	52,109	83,625	101,475	90,663	97,850	107,542	109,485	111,998	135,253	121,784	141,026	140,422	115,578	118,281	122,667	120,090	125,237
Niger	45,958	4,896	2,856	5,623	2,385	1,557	697	41,654	1,731	12,122	7,026	4,640	910	3,997	26,918	65,513	123,747
Namibia	33,166	35,427	23,080	22,028	27,843	11,514	27,115	63,028	51,780	29,687	42,254	37,309	57,429	123,249	238,271	129,591	115,711
Mongolia	1,986	1,137	6,867	33,595	26,798	23,267	30,856	41,698	41,761	60,892	116,648	143,569	161,499	183,441	239,069	143,668	113,862
Georgia	0	0	7,326	21,117	1,279	10,609	7,588	6,950	14,246	18,266	31,906	30,728	17,489	53,968	77,689	194,384	105,312
Zimbabwe	118,706	88,686	106,744	110,721	102,402	97,738	133,041	139,353	127,013	132,789	112,382	90,501	102,753	56,609	76,158	94,329	103,283
Nepal	50,401	55,287	72,853	91,273	116,648	96,069	116,519	113,429	139,452	177,413	229,439	200,415	152,363	171,316	142,667	111,190	99,424
Guinea	141,334	138,096	101,598	118,171	92,055	98,950	116,454	127,671	115,620	116,948	88,378	87,821	71,585	69,226	64,246	74,734	93,799
Lebanon	24,255	27,451	27,480	26,961	25,437	35,094	41,491	77,788	82,370	51,454	76,819	89,564	61,671	92,313	74,500	86,500	87,835
Democratic Republic of Congo	316,471	302,078	250,163	238,092	187,725	262,051	249,839	290,879	171,561	229,217	212,239	153,635	202,349	174,454	124,121	261,733	85,111
Papua New Guinea	21,907	34,360	63,598	97,865	108,051	50,118	85,620	64,505	129,576	144,458	34,556	39,296	90,295	66,091	54,307	58,451	83,700
Ethiopia	39,621	14,502	8,481	22,063	34,100	32,784	34,586	69,671	52,278	30,211	28,660	29,052	25,659	30,496	41,167	61,802	81,120
Turkmenistan	0	0	1,087	1,954	1,683	1,204	488	2,143	2,787	8,412	27,977	45,476	59,505	76,411	80,760	135,433	76,215
Serbia and Montenegro	0	0	40,916	2	0	0	8,084	10,383	12,601	4,520	2,271	5,890	9,573	14,590	92,008	54,617	67,691
Tajikistan	0	0	1,697	17,724	59,648	40,847	32,807	8,543	32,608	22,690	8,961	5,219	1,144	7,326	7,291	241,029	60,743
Malawi	52,788	72,295	58,454	59,622	56,506	40,913	72,483	82,843	60,455	72,462	55,380	77,991	70,412	76,896	60,630	115,502	59,452
Paraguay	50,799	43,119	35,167	49,620	80,168	54,999	42,312	40,682	33,469	48,084	40,908	32,651	43,651	53,277	58,583	51,284	58,367
French Polynesia	10,746	12,459	10,853	8,496	14,241	14,077	17,214	35,408	33,818	42,591	43,947	47,970	44,079	47,931	66,994	60,177	58,117
Cyprus	18,376	13,278	10,788	15,698	17,933	12,993	17,354	16,327	31,806	31,485	23,403	35,133	25,660	24,773	25,742	30,615	51,418
Mauritania	23,863	11,419	8,539	6,451	3,517	5,540	5,294	241	393	771	354	294	929	929	7,347	825	51,165
New Caledonia	26,851	20,407	14,821	23,247	22,660	37,024	54,884	51,314	17,743	8,628	31,400	14,573	9,566	12,558	19,437	26,615	50,625
Saint Kitts and Nevis	16,094	15,460	22,800	23,768	21,732	22,417	22,742	29,856	31,868	32,803	36,808	41,096	48,629	44,588	41,701	49,726	50,070
Armenia	0	0	1,426	752	971	16,187	1,456	6,005	16,707	15,289	22,993	32,916	30,692	37,560	46,103	45,781	46,885
Afghanistan	4,809	4,481	2,258	2,814	6,092	5,382	16,390	10,005	16,664	9,288	776	778	3,894	56,133	24,867	67,310	45,294
Martinique	937	815	1,268	1,085	3,531	2,074	959	2,432	1,040	767	1,684	638	670	563	1,726	22,236	43,516
Macedonia	0	0	46,122	110,672	82,355	88,915	124,854	147,087	175,376	135,698	137,095	111,639	74,079	60,796	78,193	48,150	42,152
Moldova, Republic of	0	0	315	421	2,964	24,778	29,750	51,445	111,609	88,874	105,514	68,364	39,139	42,937	49,421	49,987	37,226
Sierra Leone	45,956	47,737	60,855	47,322	51,230	28,478	22,380	18,384	12,279	10,315	3,824	4,574	3,833	6,537	10,857	9,440	36,134
Tanzania, United Republic of	15,424	14,866	10,954	11,427	14,928	22,423	18,844	26,549	31,564	35,381	33,652	27,818	24,806	24,234	24,189	33,695	34,567
Barbados	31,561	31,475	30,594	34,057	34,487	37,651	41,206	42,139	35,262	58,909	38,626	39,676	34,357	43,500	36,872	31,904	33,842
Monaco	12,917	14,034	12,587	16,122	17,504	12,250	15,926	19,558	25,642	14,381	22,851	14,887	15,131	21,584	22,880	37,344	31,981
Saint Lucia	26,933	21,778	28,161	31,336	26,491	35,134	22,343	34,214	22,381	28,003	22,258	28,920	19,148	12,967	14,347	32,393	30,117
Zambia	28,621	42,328	70,210	40,813	63,477	32,893	64,230	55,904	47,267	37,661	17,727	15,584	7,859	12,469	32,467	31,698	28,453
British Virgin Islands	2,218	2,260	3,235	14,143	14,604	11,375	6,624	16,940	7,525	22,628	30,943	11,867	40,494	35,019	17,327	33,662	26,303
Bosnia and Herzegovina	0	0	9,605	7,172	4,478	3,284	10,181	8,272	7,412	14,908	17,809	11,881	15,537	11,735	11,194	70,459	25,620
Albania	2,197	3,181	5,198	7,539	6,126	9,490	10,338	11,704	12,366	8,973	7,786	7,276	5,826	4,356	11,415	37,188	23,946
Uganda	15,913	17,938	11,979	10,194	34,858	13,159	15,909	37,713	15,154	20,256	29,064	17,721	15,197	34,903	25,790	25,851	21,787
Senegal	4,363	11,657	10,267	7,497	11,432	6,476	5,489	6,844	5,181	9,160	4,231	103,562	3,799	4,475	3,000	3,663	21,455
Bermuda	12,365	8,295	23,568	14,583	9,091	10,343	11,482	29,813	11,522	24,631	38,997	65,627	22,881	15,245	25,028	87,275	16,133
Mozambique	28,886	22,746	19,399	8,698	15,328	27,554	26,552	30,508	25,762	10,322	24,394	7,060	8,498	8,373	10,772	11,906	15,552
Cayman Islands	21,432	17,615	10,693	34,677	52,529	18,249	16,873	19,553	18,130	9,403	6,545	6,826	8,813	11,777	14,819	53,514	14,804
Marshall Islands	2,701	3,476	7,677	11,484	7,952	13,289	4,813	17,101	5,769	9,812	5,047	5,535	9,424	27,109	12,060	17,205	14,440
Falkland Islands (Malvinas)	1,492	496	202	49	264	442	483	533	173	1,242	3,128	6,859	6,032	5,114	6,647	9,262	12,237
