"Series Description","Total index","Final products","Consumer goods","Business equipment","Nonindustrial supplies","Construction supplies","Materials","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Total index","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Crude processing (capacity)","Primary & semifinished processing (capacity)","Finished processing (capacity)"
1926-04,7.1079,,,,,,,6.8562,,,,,,,,,
1926-05,7.0492,,,,,,,6.8029,,,,,,,,,
1926-06,7.1373,,,,,,,6.8829,,,,,,,,,
1926-07,7.1667,,,,,,,6.8829,,,,,,,,,
1926-08,7.2548,,,,,,,6.9629,,,,,,,,,
1926-09,7.3723,,,,,,,7.0963,,,,,,,,,
1926-10,7.3723,,,,,,,7.0430,,,,,,,,,
1926-11,7.3429,,,,,,,6.9896,,,,,,,,,
1926-12,7.3135,,,,,,,6.9629,,,,,,,,,
1927-01,7.2841,,,,,,,6.9096,,,,,,,,,
1927-02,7.3429,,,,,,,6.9629,,,,,,,,,
1927-03,7.4310,,,,,,,7.0163,,,,,,,,,
1927-04,7.2548,,,,,,,6.9896,,,,,,,,,
1927-05,7.3135,,,,,,,7.0163,,,,,,,,,
1927-06,7.2841,,,,,,,7.0163,,,,,,,,,
1927-07,7.1960,,,,,,,6.9629,,,,,,,,,
1927-08,7.1960,,,,,,,6.9096,,,,,,,,,
1927-09,7.0785,,,,,,,6.8029,,,,,,,,,
1927-10,6.9317,,,,,,,6.6961,,,,,,,,,
1927-11,6.9317,,,,,,,6.6695,,,,,,,,,
1927-12,6.9611,,,,,,,6.7495,,,,,,,,,
1928-01,7.1079,,,,,,,6.8829,,,,,,,,,
1928-02,7.1667,,,,,,,6.9629,,,,,,,,,
1928-03,7.2254,,,,,,,6.9896,,,,,,,,,
1928-04,7.1960,,,,,,,6.9629,,,,,,,,,
1928-05,7.2841,,,,,,,7.0696,,,,,,,,,
1928-06,7.3429,,,,,,,7.1497,,,,,,,,,
1928-07,7.4310,,,,,,,7.2564,,,,,,,,,
1928-08,7.5779,,,,,,,7.4164,,,,,,,,,
1928-09,7.6366,,,,,,,7.4431,,,,,,,,,
1928-10,7.7835,,,,,,,7.5765,,,,,,,,,
1928-11,7.9303,,,,,,,7.7366,,,,,,,,,
1928-12,8.0772,,,,,,,7.8700,,,,,,,,,
1929-01,8.1947,,,,,,,7.9233,,,,,,,,,
1929-02,8.1653,,,,,,,7.8966,,,,,,,,,
1929-03,8.1947,,,,,,,7.9767,,,,,,,,,
1929-04,8.3415,,,,,,,8.0834,,,,,,,,,
1929-05,8.4884,,,,,,,8.2435,,,,,,,,,
1929-06,8.5471,,,,,,,8.3502,,,,,,,,,
1929-07,8.6646,,,,,,,8.4302,,,,,,,,,
1929-08,8.5765,,,,,,,8.3768,,,,,,,,,
1929-09,8.5178,,,,,,,8.2168,,,,,,,,,
1929-10,8.3709,,,,,,,8.1368,,,,,,,,,
1929-11,7.9597,,,,,,,7.6832,,,,,,,,,
1929-12,7.6072,,,,,,,7.2297,,,,,,,,,
1930-01,7.6072,,,,,,,7.3097,,,,,,,,,
1930-02,7.5779,,,,,,,7.2564,,,,,,,,,
1930-03,7.4604,,,,,,,7.0163,,,,,,,,,
1930-04,7.4016,,,,,,,7.1230,,,,,,,,,
1930-05,7.2841,,,,,,,6.9896,,,,,,,,,
1930-06,7.0785,,,,,,,6.8029,,,,,,,,,
1930-07,6.7555,,,,,,,6.4827,,,,,,,,,
1930-08,6.6086,,,,,,,6.2426,,,,,,,,,
1930-09,6.4911,,,,,,,6.1893,,,,,,,,,
1930-10,6.3149,,,,,,,5.9758,,,,,,,,,
1930-11,6.1680,,,,,,,5.8158,,,,,,,,,
1930-12,6.0212,,,,,,,5.6824,,,,,,,,,
1931-01,5.9918,,,,,,,5.6824,,,,,,,,,
1931-02,6.0212,,,,,,,5.7357,,,,,,,,,
1931-03,6.1387,,,,,,,5.8425,,,,,,,,,
1931-04,6.1680,,,,,,,5.8424,,,,,,,,,
1931-05,6.0799,,,,,,,5.7891,,,,,,,,,
1931-06,5.9331,,,,,,,5.5757,,,,,,,,,
1931-07,5.8449,,,,,,,5.4956,,,,,,,,,
1931-08,5.6393,,,,,,,5.3089,,,,,,,,,
1931-09,5.3750,,,,,,,5.0688,,,,,,,,,
1931-10,5.1694,,,,,,,4.8287,,,,,,,,,
1931-11,5.1106,,,,,,,4.7487,,,,,,,,,
1931-12,5.0813,,,,,,,4.7220,,,,,,,,,
1932-01,4.9344,,,,,,,4.6686,,,,,,,,,
1932-02,4.8169,,,,,,,4.5352,,,,,,,,,
1932-03,4.7582,,,,,,,4.3752,,,,,,,,,
1932-04,4.4351,,,,,,,4.1084,,,,,,,,,
1932-05,4.2882,,,,,,,4.0017,,,,,,,,,
1932-06,4.1414,,,,,,,3.8683,,,,,,,,,
1932-07,4.0239,,,,,,,3.7349,,,,,,,,,
1932-08,4.1414,,,,,,,3.8416,,,,,,,,,
1932-09,4.4057,,,,,,,4.1084,,,,,,,,,
1932-10,4.5526,,,,,,,4.2151,,,,,,,,,
1932-11,4.5526,,,,,,,4.2418,,,,,,,,,
1932-12,4.4645,,,,,,,4.1617,,,,,,,,,
1933-01,4.3764,,,,,,,4.1084,,,,,,,,,
1933-02,4.4057,,,,,,,4.0017,,,,,,,,,
1933-03,4.1414,,,,,,,3.7616,,,,,,,,,
1933-04,4.4351,,,,,,,4.1617,,,,,,,,,
1933-05,5.1694,,,,,,,4.8821,,,,,,,,,
1933-06,5.9624,,,,,,,5.6824,,,,,,,,,
1933-07,6.5205,,,,,,,6.2693,,,,,,,,,
1933-08,6.2561,,,,,,,5.8958,,,,,,,,,
1933-09,5.9037,,,,,,,5.6024,,,,,,,,,
1933-10,5.6100,,,,,,,5.2822,,,,,,,,,
1933-11,5.2869,,,,,,,4.9354,,,,,,,,,
1933-12,5.3162,,,,,,,4.9888,,,,,,,,,
1934-01,5.4925,,,,,,,5.1488,,,,,,,,,
1934-02,5.7568,,,,,,,5.4423,,,,,,,,,
1934-03,6.0212,,,,,,,5.6557,,,,,,,,,
1934-04,6.0212,,,,,,,5.7624,,,,,,,,,
1934-05,6.1387,,,,,,,5.8424,,,,,,,,,
1934-06,6.0212,,,,,,,5.7091,,,,,,,,,
1934-07,5.6100,,,,,,,5.2555,,,,,,,,,
1934-08,5.5512,,,,,,,5.2289,,,,,,,,,
1934-09,5.2281,,,,,,,4.9354,,,,,,,,,
1934-10,5.4631,,,,,,,5.1222,,,,,,,,,
1934-11,5.5219,,,,,,,5.2022,,,,,,,,,
1934-12,5.8743,,,,,,,5.5757,,,,,,,,,
1935-01,6.3443,,,,,,,6.0825,,,,,,,,,
1935-02,6.4617,,,,,,,6.1893,,,,,,,,,
1935-03,6.4324,,,,,,,6.1092,,,,,,,,,
1935-04,6.3149,,,,,,,6.0559,,,,,,,,,
1935-05,6.3149,,,,,,,6.0292,,,,,,,,,
1935-06,6.4030,,,,,,,6.0025,,,,,,,,,
1935-07,6.4030,,,,,,,6.1893,,,,,,,,,
1935-08,6.6380,,,,,,,6.4294,,,,,,,,,
1935-09,6.8142,,,,,,,6.5894,,,,,,,,,
1935-10,7.0198,,,,,,,6.7762,,,,,,,,,
1935-11,7.1667,,,,,,,6.9362,,,,,,,,,
1935-12,7.2548,,,,,,,7.0163,,,,,,,,,
1936-01,7.1373,,,,,,,6.8829,,,,,,,,,
1936-02,6.9611,,,,,,,6.6695,,,,,,,,,
1936-03,7.0492,,,,,,,6.8029,,,,,,,,,
1936-04,7.4897,,,,,,,7.2297,,,,,,,,,
1936-05,7.6366,,,,,,,7.4164,,,,,,,,,
1936-06,7.7835,,,,,,,7.5765,,,,,,,,,
1936-07,7.9303,,,,,,,7.7099,,,,,,,,,
1936-08,8.0478,,,,,,,7.8433,,,,,,,,,
1936-09,8.1947,,,,,,,7.9767,,,,,,,,,
1936-10,8.3121,,,,,,,8.1101,,,,,,,,,
1936-11,8.5471,,,,,,,8.3235,,,,,,,,,
1936-12,8.8115,,,,,,,8.5903,,,,,,,,,
1937-01,8.7821,,,,,,,8.5903,,,,,,,,,
1937-02,8.8996,,,,,,,8.7237,,,,,,,,,
1937-03,9.1052,,,,,,,8.7770,,,,,,,,,
1937-04,9.1052,,,,,,,8.9104,,,,,,,,,
1937-05,9.1346,,,,,,,8.9638,,,,,,,,,
1937-06,9.0171,,,,,,,8.8037,,,,,,,,,
1937-07,9.0758,,,,,,,8.8571,,,,,,,,,
1937-08,9.0171,,,,,,,8.7503,,,,,,,,,
1937-09,8.7234,,,,,,,8.4302,,,,,,,,,
1937-10,8.0772,,,,,,,7.7366,,,,,,,,,
1937-11,7.2841,,,,,,,6.8295,,,,,,,,,
1937-12,6.6380,,,,,,,6.1092,,,,,,,,,
1938-01,6.4911,,,,,,,6.0025,,,,,,,,,
1938-02,6.4324,,,,,,,5.9758,,,,,,,,,
1938-03,6.4324,,,,,,,6.0025,,,,,,,,,
1938-04,6.3149,,,,,,,5.8158,,,,,,,,,
1938-05,6.1680,,,,,,,5.7891,,,,,,,,,
1938-06,6.2268,,,,,,,5.7891,,,,,,,,,
1938-07,6.5792,,,,,,,6.1359,,,,,,,,,
1938-08,6.9317,,,,,,,6.5361,,,,,,,,,
1938-09,7.1373,,,,,,,6.7495,,,,,,,,,
1938-10,7.3135,,,,,,,6.9629,,,,,,,,,
1938-11,7.6072,,,,,,,7.2831,,,,,,,,,
1938-12,7.6953,,,,,,,7.3364,,,,,,,,,
1939-01,7.6953,7.5990,11.1735,,8.6003,,7.3306,6.9896,,,,,,,,,
1939-02,7.7541,7.5990,11.1735,,8.6600,,7.4469,7.0430,,,,,,,,,
1939-03,7.7835,7.7137,11.3567,,8.6600,,7.4469,7.0430,,,,,,,,,
1939-04,7.7541,7.7137,11.3567,,8.6899,,7.2142,6.9629,,,,,,,,,
1939-05,7.7247,7.7137,11.3933,,8.7197,,7.1851,6.9629,,,,,,,,,
1939-06,7.9009,7.7997,11.5032,,8.8989,,7.5342,7.1230,,,,,,,,,
1939-07,8.1359,7.9431,11.6498,,9.0781,,7.8542,7.3364,,,,,,,,,
1939-08,8.2534,8.0578,11.6864,,9.3468,,7.9415,7.5498,,,,,,,,,
1939-09,8.7527,8.2012,11.8696,,9.7948,,8.8432,7.9767,,,,,,,,,
1939-10,9.1933,8.3732,11.9795,,10.3621,,9.6868,8.4302,,,,,,,,,
1939-11,9.4283,8.6027,12.0894,,10.4219,,9.8614,8.5903,,,,,,,,,
1939-12,9.4283,8.6600,12.1260,,10.4517,,9.8614,8.6970,,,,,,,,,
1940-01,9.3108,8.6313,12.0894,,10.0635,,9.5996,8.5636,,,,,,,,,
1940-02,9.0171,8.6026,12.0527,,9.7649,,9.0759,8.2968,,,,,,,,,
1940-03,8.8115,8.5166,11.9062,,9.6753,,8.7269,8.1101,,,,,,,,,
1940-04,8.9877,8.6026,11.9795,,9.7649,,8.9887,8.1901,,,,,,,,,
1940-05,9.2520,8.6600,12.0528,,10.1232,,9.3959,8.5369,,,,,,,,,
1940-06,9.5458,8.8034,12.1626,,10.4517,,9.8905,8.9104,,,,,,,,,
1940-07,9.6632,8.8320,12.1260,,10.3323,,10.1523,9.0171,,,,,,,,,
1940-08,9.7220,8.9181,12.1260,,10.3920,,10.2395,9.1505,,,,,,,,,
1940-09,9.9276,9.2335,12.4557,,10.5712,,10.3559,9.3373,,,,,,,,,
1940-10,10.0744,9.4342,12.6755,,10.6309,,10.4722,9.4706,,,,,,,,,
1940-11,10.3094,9.6636,12.9320,,10.7205,,10.6759,9.6307,,,,,,,,,
1940-12,10.6619,10.0077,13.3350,,11.0490,,11.0540,9.9775,,,,,,,,,
1941-01,10.9262,10.3232,13.5914,,11.3177,,11.1995,10.1643,,,,,,,,,
1941-02,11.2493,10.6960,13.9944,,11.4969,,11.5195,10.5378,,,,,,,,,
1941-03,11.6018,11.0114,14.3607,,11.7955,,11.9267,10.8045,,,,,,,,,
1941-04,11.6311,11.2121,14.6172,,12.0643,,11.6649,11.0980,,,,,,,,,
1941-05,12.1598,11.5849,15.0568,,12.3032,,12.3922,11.4715,,,,,,,,,
1941-06,12.2479,11.6996,15.0934,,12.5421,,12.5667,11.6049,,,,,,,,,
1941-07,12.3948,11.7569,15.0934,,12.7810,,12.7412,11.7383,,,,,,,,,
1941-08,12.5417,11.9290,15.1300,,12.8108,,12.8285,11.8183,,,,,,,,,
1941-09,12.5417,11.9864,15.0568,,12.8108,,12.8285,11.7916,,,,,,,,,
1941-10,12.6591,12.1297,15.0568,,12.7213,,12.8867,11.8983,,,,,,,,,
1941-11,12.7179,12.1871,15.0934,,12.7810,,12.9740,11.9250,,,,,,,,,
1941-12,12.9235,12.4165,15.0934,,12.6615,,13.2358,12.0851,,,,,,,,,
1942-01,13.1878,12.8179,15.3865,,12.8706,,13.2648,12.3519,,,,,,,,,
1942-02,13.4228,13.1907,15.2033,,12.9004,,13.4685,12.6453,,,,,,,,,
1942-03,13.5697,13.3628,15.2033,,12.8108,,13.5848,12.8321,,,,,,,,,
1942-04,13.1878,12.4165,13.1151,,12.7511,,13.9339,12.4586,,,,,,,,,
1942-05,13.2172,12.5312,12.9686,,12.4824,,13.9048,12.5119,,,,,,,,,
1942-06,13.2466,12.6459,12.7488,,12.0941,,13.9339,12.5920,,,,,,,,,
1942-07,13.5697,13.0760,12.9320,,12.1539,,14.1957,12.9921,,,,,,,,,
1942-08,13.9809,13.5348,13.0419,,12.2733,,14.6030,13.4190,,,,,,,,,
1942-09,14.3039,13.9936,13.0785,,12.3928,,14.7775,13.8191,,,,,,,,,
1942-10,14.7739,14.5385,13.2983,,12.8108,,15.1848,14.3260,,,,,,,,,
1942-11,15.1264,15.1120,13.3716,,12.7511,,15.4175,14.7262,,,,,,,,,
1942-12,15.4788,15.7142,13.6647,,12.6615,,15.5920,15.1263,,,,,,,,,
1943-01,15.6257,15.7715,13.2617,,12.7810,,15.8247,15.3398,,,,,,,,,
1943-02,16.0369,16.1156,13.3716,,12.9602,,16.2320,15.6599,,,,,,,,,
1943-03,16.1544,16.3163,13.4082,,12.9303,,16.4065,15.7933,,,,,,,,,
1943-04,16.3600,16.6031,13.5548,,13.0796,,16.5520,15.9800,,,,,,,,,
1943-05,16.4774,16.7752,13.7746,,13.1393,,16.5229,16.0868,,,,,,,,,
1943-06,16.3893,16.9759,13.9944,,13.1095,,16.1156,16.1401,,,,,,,,,
1943-07,16.8886,17.4347,14.2142,,13.3185,,16.7265,16.5136,,,,,,,,,
1943-08,17.2411,17.7788,14.2875,,13.5873,,17.0465,16.8604,,,,,,,,,
1943-09,17.6817,18.2950,14.3974,,13.7664,,17.4828,17.3139,,,,,,,,,
1943-10,17.9460,18.6104,14.2875,,13.7664,,17.7737,17.6874,,,,,,,,,
1943-11,18.1810,18.8971,14.2508,,13.8859,,17.9192,17.9275,,,,,,,,,
1943-12,17.9460,18.4097,13.9577,,13.9755,,17.9192,17.6341,,,,,,,,,
1944-01,18.1516,18.7251,14.1043,,13.9157,,18.0937,17.9008,,,,,,,,,
1944-02,18.2985,18.9258,14.1775,,13.8560,,18.2392,18.0342,,,,,,,,,
1944-03,18.2691,18.9258,14.3607,,13.9456,,18.1519,18.0076,,,,,,,,,
1944-04,18.2691,18.9545,14.4340,,13.9157,,18.0937,17.9809,,,,,,,,,
1944-05,18.1516,18.9832,14.5439,,13.7963,,17.8319,17.8475,,,,,,,,,
1944-06,18.0929,19.0692,14.6172,,13.8560,,17.5701,17.8208,,,,,,,,,
1944-07,18.0635,19.2126,14.6904,,13.8859,,17.3083,17.8208,,,,,,,,,
1944-08,18.2985,19.4133,15.0201,,14.0650,,17.5119,18.0609,,,,,,,,,
1944-09,18.1810,19.2413,14.6904,,14.0650,,17.4828,17.9542,,,,,,,,,
1944-10,18.2397,19.2126,14.7271,,14.2144,,17.5410,18.0076,,,,,,,,,
1944-11,18.0929,18.9545,14.6904,,14.2741,,17.5701,17.8475,,,,,,,,,
1944-12,18.0341,18.7251,14.6904,,14.3637,,17.6574,17.8475,,,,,,,,,
1945-01,17.8579,18.5530,14.9102,,14.4234,,17.4537,17.6074,,,,,,,,,
1945-02,17.7992,18.3236,14.8003,,14.4234,,17.6283,17.5274,,,,,,,,,
1945-03,17.6817,17.9795,14.7637,,14.4234,,17.6574,17.3406,,,,,,,,,
1945-04,17.3586,17.6068,14.8736,,14.3637,,17.3956,16.9671,,,,,,,,,
1945-05,16.8887,17.0332,14.9102,,14.3935,,16.9301,16.4336,,,,,,,,,
1945-06,16.5068,16.6605,15.0201,,14.3338,,16.4938,15.9800,,,,,,,,,
1945-07,16.1250,16.3164,14.9835,,14.4234,,15.8829,15.6066,,,,,,,,,
1945-08,14.4508,14.3091,14.3241,,13.6470,,14.3993,13.7124,,,,,,,,,
1945-09,13.1585,12.7606,15.0201,,12.8108,,13.3230,12.1918,,,,,,,,,
1945-10,12.6298,12.4452,15.2400,,12.3928,,12.5958,11.7116,,,,,,,,,
1945-11,13.0997,12.5312,15.6796,,12.7810,,13.4685,12.0317,,,,,,,,,
1945-12,13.1585,12.6172,15.8627,,12.6914,,13.6139,12.1651,,,,,,,,,
1946-01,12.4242,12.4738,16.5588,,12.6018,,11.9267,11.3381,,,,,,,,,
1946-02,11.8074,12.3878,17.2182,,12.3629,,10.5013,10.6178,,,,,,,,,
1946-03,13.0410,12.4165,17.1083,,13.7664,,13.2067,11.9517,,,,,,,,,
1946-04,12.8060,12.6172,17.2915,,13.7664,,12.3340,11.9784,,,,,,,,,
1946-05,12.3361,12.6172,17.3648,,13.1393,,11.4031,11.4181,,,,,,,,,
1946-06,13.0997,12.6746,17.4014,,13.8262,,13.0030,12.0584,,,,,,,,,
1946-07,13.5403,12.9327,17.8044,,14.0053,,13.7594,12.4586,,,,,,,,,
1946-08,14.0396,13.4201,18.3905,,14.2442,,14.2830,13.0188,,,,,,,,,
1946-09,14.3039,13.8503,18.7568,,14.6026,,14.3702,13.2856,,,,,,,,,
1946-10,14.5683,14.0797,18.9767,,14.6623,,14.6902,13.5790,,,,,,,,,
1946-11,14.6564,14.2804,19.2331,,14.6922,,14.6611,13.7391,,,,,,,,,
1946-12,14.7445,14.3664,19.3430,,14.9012,,14.7484,13.7925,,,,,,,,,
1947-01,14.9208,14.4811,18.9400,7.2020,15.1998,21.6779,14.7484,13.7391,,,,,,,,,
1947-02,15.0089,14.5098,18.8668,7.2797,15.4686,22.3286,14.8648,13.7925,,,,,,,,,
1947-03,15.0970,14.5098,18.9400,7.3185,15.5283,22.5726,15.3593,13.8458,,,,,,,,,
1947-04,14.9795,14.4811,18.8668,7.4222,15.6179,22.7760,14.9811,13.8725,,,,,,,,,
1947-05,15.0382,14.4524,18.7202,7.4610,15.7373,23.0607,15.0393,13.7658,,,,,,,,,
1947-06,15.0382,14.4811,18.7569,7.5128,15.5582,23.1014,14.8939,13.7658,,,,,,,,,
1947-07,14.9501,14.4524,18.8301,7.3833,15.4686,22.5320,14.7484,13.6857,,,,,,,,,
1947-08,15.0382,14.5671,18.9767,7.5128,15.4984,22.8574,14.7193,13.7658,,,,,,,,,
1947-09,15.1557,14.7679,19.1599,7.6165,15.6477,23.0607,14.9230,13.8191,,,,,,,,,
1947-10,15.3026,14.9686,19.4529,7.6683,15.7075,23.0200,15.0393,14.0059,,,,,,,,,
1947-11,15.5082,15.1693,19.7460,7.6683,16.0359,23.4674,15.3884,14.2193,,,,,,,,,
1947-12,15.5669,15.1980,19.7826,7.7331,16.1852,23.5081,15.2138,14.2460,,,,,,,,,
1948-01,15.6550,15.2267,19.6727,7.7978,16.6033,24.5655,15.2720,14.3260,,,,84.4294,,,,88.2798,82.2994
1948-02,15.6844,15.1980,19.7460,7.7590,16.4839,24.3215,15.3593,14.3260,,,,83.9649,,,,87.9434,81.8973
1948-03,15.5082,15.1407,19.5262,7.8108,16.5137,24.4029,15.2139,14.2993,,,,83.3786,,,,88.0674,80.8955
1948-04,15.5376,15.1693,19.6727,7.7590,16.3346,24.2402,15.0975,14.2727,,,,82.7982,,,,86.9303,80.6130
1948-05,15.8019,15.1120,19.5994,7.7331,16.4839,24.4435,15.8829,14.4327,,,,83.3016,,,,89.1481,80.0204
1948-06,16.0075,15.3414,19.9292,7.8367,16.3346,24.1589,15.9120,14.5661,,,,83.6466,,,,88.8489,80.9138
1948-07,16.0075,15.3414,19.8925,7.8755,16.6929,24.8096,16.0284,14.5928,,,,83.3785,,,,88.8839,80.4808
