"Table 1.1.2. Contributions to Percent Change in Real Gross Domestic Product                                                                                                                                                                               "
"                                                                                                                                                                                                                                                          "
"Bureau of Economic Analysis"
"Downloaded on 5/18/2007 At 3:34:35 PM    Last Revised April 27, 2007    "
 Line ," ", 1930 , 1931 , 1932 , 1933 , 1934 , 1935 , 1936 , 1937 , 1938 , 1939 , 1940 , 1941 , 1942 , 1943 , 1944 , 1945 , 1946 , 1947 , 1948 , 1949 , 1950 , 1951 , 1952 , 1953 , 1954 , 1955 , 1956 , 1957 , 1958 , 1959 , 1960 , 1961 , 1962 , 1963 , 1964 , 1965 , 1966 , 1967 , 1968 , 1969 , 1970 , 1971 , 1972 , 1973 , 1974 , 1975 , 1976 , 1977 , 1978 , 1979 , 1980 , 1981 , 1982 , 1983 , 1984 , 1985 , 1986 , 1987 , 1988 , 1989 , 1990 , 1991 , 1992 , 1993 , 1994 , 1995 , 1996 , 1997 , 1998 , 1999 , 2000 , 2001 , 2002 , 2003 , 2004 , 2005 , 2006 
  9 ,"      Structures", -0.76 , -1.76 , -1.31 , -0.53 , 0.24 , 0.21 , 0.61 , 0.63 , -0.59 , 0.14 , 0.33 , 0.47 , -0.99 , -0.38 , 0.28 , 0.38 , 1.43 , -0.32 , 0.18 , -0.12 , 0.25 , 0.26 , -0.01 , 0.30 , 0.12 , 0.26 , 0.39 , 0.00 , -0.22 , 0.09 , 0.28 , 0.05 , 0.16 , 0.04 , 0.36 , 0.57 , 0.27 , -0.10 , 0.06 , 0.20 , 0.01 , -0.06 , 0.12 , 0.31 , -0.09 , -0.43 , 0.09 , 0.15 , 0.54 , 0.52 , 0.27 , 0.40 , -0.09 , -0.57 , 0.60 , 0.32 , -0.50 , -0.11 , 0.02 , 0.07 , 0.05 , -0.39 , -0.18 , -0.02 , 0.05 , 0.17 , 0.16 , 0.21 , 0.16 , -0.01 , 0.21 , -0.07 , -0.55 , -0.11 , 0.06 , 0.03 , 0.26 
  10 ,"      Equipment and software", -1.10 , -1.57 , -1.48 , 0.06 , 0.97 , 1.14 , 1.43 , 0.76 , -1.62 , 0.61 , 1.26 , 0.88 , -2.20 , -0.25 , 0.62 , 0.98 , 0.80 , 1.63 , 0.33 , -0.81 , 0.62 , 0.18 , -0.17 , 0.50 , -0.32 , 0.75 , 0.16 , 0.16 , -0.90 , 0.64 , 0.24 , -0.11 , 0.61 , 0.46 , 0.71 , 1.07 , 1.02 , -0.05 , 0.41 , 0.58 , -0.07 , 0.07 , 0.81 , 1.19 , 0.18 , -0.70 , 0.43 , 1.04 , 1.15 , 0.71 , -0.30 , 0.34 , -0.42 , 0.41 , 1.44 , 0.50 , 0.15 , 0.10 , 0.55 , 0.54 , 0.00 , -0.18 , 0.50 , 0.85 , 0.87 , 0.91 , 0.85 , 1.12 , 1.12 , 1.11 , 0.85 , -0.44 , -0.51 , 0.21 , 0.52 , 0.64 , 0.47 
  11 ,"    Residential", -1.51 , -0.42 , -1.06 , -0.24 , 0.41 , 0.56 , 0.48 , 0.19 , 0.01 , 1.04 , 0.43 , 0.22 , -1.58 , -0.56 , -0.10 , 0.11 , 2.39 , 1.06 , 0.98 , -0.44 , 2.03 , -1.14 , -0.10 , 0.18 , 0.42 , 0.90 , -0.49 , -0.32 , 0.05 , 1.21 , -0.39 , 0.01 , 0.46 , 0.58 , 0.30 , -0.15 , -0.43 , -0.13 , 0.53 , 0.13 , -0.26 , 1.10 , 0.89 , -0.04 , -1.13 , -0.57 , 0.90 , 0.99 , 0.35 , -0.21 , -1.17 , -0.35 , -0.71 , 1.33 , 0.64 , 0.07 , 0.55 , 0.10 , -0.05 , -0.14 , -0.37 , -0.37 , 0.47 , 0.31 , 0.39 , -0.14 , 0.33 , 0.08 , 0.32 , 0.27 , 0.03 , 0.02 , 0.22 , 0.41 , 0.53 , 0.50 , -0.27 
  12 ,"  Change in private inventories", -1.86 , -0.57 , -1.49 , 1.87 , 1.16 , 2.61 , 0.01 , 1.00 , -2.04 , 0.66 , 2.00 , 1.36 , -1.78 , -1.39 , -0.05 , -0.30 , 2.84 , -2.93 , 2.50 , -2.85 , 2.84 , 0.75 , -1.37 , -0.28 , -0.91 , 1.54 , -0.29 , -0.54 , -0.18 , 0.86 , -0.13 , -0.05 , 0.57 , -0.08 , -0.13 , 0.66 , 0.58 , -0.49 , -0.10 , 0.00 , -0.73 , 0.58 , 0.06 , 0.50 , -0.27 , -1.27 , 1.41 , 0.25 , 0.12 , -0.41 , -0.91 , 1.20 , -1.34 , 0.29 , 1.95 , -1.06 , -0.32 , 0.42 , -0.14 , 0.17 , -0.21 , -0.26 , 0.29 , 0.07 , 0.63 , -0.46 , 0.02 , 0.54 , 0.03 , -0.03 , -0.10 , -0.88 , 0.43 , 0.04 , 0.38 , -0.30 , 0.23 
  13 ,"Net exports of goods and services", -0.31 , -0.22 , -0.20 , -0.11 , 0.33 , -0.84 , 0.24 , 0.46 , 0.89 , 0.07 , 0.53 , -0.65 , -1.21 , -1.18 , 0.01 , 0.68 , 3.82 , 1.08 , -2.18 , 0.08 , -1.31 , 0.81 , -0.59 , -0.70 , 0.40 , -0.04 , 0.37 , 0.25 , -0.89 , 0.00 , 0.72 , 0.06 , -0.21 , 0.24 , 0.36 , -0.30 , -0.29 , -0.22 , -0.30 , -0.04 , 0.34 , -0.19 , -0.21 , 0.82 , 0.75 , 0.89 , -1.08 , -0.72 , 0.05 , 0.66 , 1.68 , -0.15 , -0.60 , -1.35 , -1.58 , -0.42 , -0.30 , 0.17 , 0.82 , 0.52 , 0.43 , 0.69 , -0.04 , -0.59 , -0.43 , 0.11 , -0.14 , -0.34 , -1.16 , -0.99 , -0.86 , -0.20 , -0.69 , -0.44 , -0.65 , -0.26 , -0.02 
  14 ,"  Exports", -0.97 , -0.77 , -0.81 , 0.02 , 0.41 , 0.21 , 0.19 , 0.95 , -0.05 , 0.25 , 0.62 , 0.12 , -1.54 , -0.43 , 0.16 , 0.88 , 3.25 , 0.91 , -1.63 , -0.05 , -0.66 , 0.98 , -0.22 , -0.31 , 0.19 , 0.44 , 0.70 , 0.43 , -0.69 , 0.45 , 0.78 , 0.03 , 0.25 , 0.35 , 0.59 , 0.15 , 0.36 , 0.12 , 0.41 , 0.25 , 0.56 , 0.10 , 0.42 , 1.12 , 0.58 , -0.05 , 0.37 , 0.20 , 0.82 , 0.82 , 0.97 , 0.12 , -0.73 , -0.22 , 0.63 , 0.23 , 0.54 , 0.78 , 1.24 , 0.99 , 0.81 , 0.63 , 0.68 , 0.32 , 0.85 , 1.04 , 0.91 , 1.30 , 0.27 , 0.47 , 0.93 , -0.60 , -0.23 , 0.12 , 0.88 , 0.68 , 0.93 
  15 ,"    Goods", -0.89 , -0.69 , -0.72 , -0.01 , 0.33 , 0.17 , 0.17 , 0.80 , 0.06 , 0.21 , 0.56 , 0.10 , -1.45 , -0.47 , 0.11 , 0.80 , 2.86 , 0.82 , -1.50 , -0.03 , -0.61 , 0.79 , -0.21 , -0.25 , 0.18 , 0.36 , 0.60 , 0.32 , -0.63 , -0.02 , 0.76 , 0.02 , 0.17 , 0.29 , 0.52 , 0.02 , 0.27 , 0.02 , 0.30 , 0.20 , 0.44 , -0.02 , 0.43 , 1.01 , 0.46 , -0.16 , 0.31 , 0.08 , 0.68 , 0.77 , 0.86 , -0.09 , -0.67 , -0.19 , 0.46 , 0.20 , 0.26 , 0.56 , 1.04 , 0.75 , 0.56 , 0.46 , 0.52 , 0.23 , 0.67 , 0.85 , 0.68 , 1.11 , 0.18 , 0.29 , 0.84 , -0.48 , -0.28 , 0.12 , 0.60 , 0.52 , 0.76 
  16 ,"    Services", -0.08 , -0.08 , -0.09 , 0.03 , 0.08 , 0.05 , 0.02 , 0.14 , -0.10 , 0.04 , 0.06 , 0.02 , -0.09 , 0.03 , 0.04 , 0.07 , 0.38 , 0.09 , -0.13 , -0.02 , -0.05 , 0.19 , 0.00 , -0.05 , 0.01 , 0.09 , 0.10 , 0.11 , -0.06 , 0.48 , 0.02 , 0.01 , 0.08 , 0.06 , 0.07 , 0.13 , 0.09 , 0.10 , 0.10 , 0.05 , 0.12 , 0.11 , -0.01 , 0.11 , 0.12 , 0.10 , 0.05 , 0.11 , 0.15 , 0.06 , 0.11 , 0.21 , -0.06 , -0.03 , 0.17 , 0.02 , 0.28 , 0.21 , 0.20 , 0.24 , 0.26 , 0.16 , 0.16 , 0.09 , 0.18 , 0.19 , 0.22 , 0.19 , 0.09 , 0.18 , 0.09 , -0.12 , 0.06 , 0.00 , 0.28 , 0.16 , 0.17 
  17 ,"  Imports", 0.66 , 0.55 , 0.62 , -0.14 , -0.08 , -1.05 , 0.05 , -0.49 , 0.94 , -0.17 , -0.08 , -0.77 , 0.33 , -0.75 , -0.15 , -0.20 , 0.57 , 0.17 , -0.55 , 0.13 , -0.65 , -0.17 , -0.37 , -0.39 , 0.21 , -0.48 , -0.33 , -0.18 , -0.20 , -0.45 , -0.06 , 0.03 , -0.47 , -0.12 , -0.23 , -0.45 , -0.65 , -0.34 , -0.70 , -0.29 , -0.22 , -0.29 , -0.63 , -0.29 , 0.18 , 0.94 , -1.45 , -0.92 , -0.78 , -0.16 , 0.71 , -0.27 , 0.12 , -1.13 , -2.21 , -0.65 , -0.84 , -0.61 , -0.42 , -0.47 , -0.39 , 0.06 , -0.72 , -0.91 , -1.29 , -0.93 , -1.05 , -1.64 , -1.43 , -1.46 , -1.79 , 0.40 , -0.46 , -0.56 , -1.53 , -0.94 , -0.95 
  18 ,"    Goods", 0.63 , 0.40 , 0.50 , -0.28 , -0.06 , -1.00 , 0.13 , -0.37 , 0.79 , -0.23 , -0.13 , -0.48 , 0.85 , -0.27 , -0.07 , 0.01 , -0.27 , 0.10 , -0.36 , 0.11 , -0.59 , 0.07 , -0.06 , -0.17 , 0.22 , -0.31 , -0.25 , -0.08 , -0.08 , -0.48 , 0.05 , 0.00 , -0.40 , -0.12 , -0.19 , -0.41 , -0.49 , -0.17 , -0.68 , -0.20 , -0.15 , -0.33 , -0.57 , -0.34 , 0.17 , 0.87 , -1.35 , -0.84 , -0.67 , -0.14 , 0.67 , -0.18 , 0.20 , -1.00 , -1.83 , -0.52 , -0.82 , -0.39 , -0.36 , -0.38 , -0.26 , 0.01 , -0.77 , -0.85 , -1.18 , -0.87 , -0.94 , -1.45 , -1.20 , -1.31 , -1.55 , 0.39 , -0.41 , -0.56 , -1.29 , -0.87 , -0.82 
  19 ,"    Services", 0.03 , 0.15 , 0.12 , 0.15 , -0.01 , -0.05 , -0.08 , -0.12 , 0.15 , 0.06 , 0.05 , -0.29 , -0.52 , -0.48 , -0.08 , -0.20 , 0.84 , 0.07 , -0.19 , 0.02 , -0.06 , -0.23 , -0.31 , -0.22 , -0.01 , -0.17 , -0.09 , -0.10 , -0.12 , 0.03 , -0.11 , 0.02 , -0.07 , 0.00 , -0.04 , -0.04 , -0.16 , -0.16 , -0.03 , -0.09 , -0.07 , 0.04 , -0.06 , 0.05 , 0.00 , 0.07 , -0.10 , -0.07 , -0.11 , -0.02 , 0.04 , -0.09 , -0.08 , -0.13 , -0.39 , -0.13 , -0.02 , -0.22 , -0.07 , -0.10 , -0.13 , 0.05 , 0.05 , -0.06 , -0.11 , -0.06 , -0.11 , -0.19 , -0.23 , -0.15 , -0.25 , 0.01 , -0.05 , 0.00 , -0.24 , -0.07 , -0.14 
  20 ,"Government consumption expenditures and gross investment", 0.93 , 0.47 , -0.44 , -0.53 , 1.98 , 0.43 , 2.50 , -0.66 , 1.09 , 1.41 , 0.45 , 9.81 , 27.75 , 18.59 , 5.87 , -6.04 , -28.67 , -2.65 , 1.08 , 1.83 , 0.02 , 5.84 , 4.11 , 1.67 , -1.64 , -0.84 , 0.01 , 0.93 , 0.69 , 0.76 , 0.03 , 1.07 , 1.36 , 0.58 , 0.49 , 0.65 , 1.87 , 1.68 , 0.73 , -0.06 , -0.55 , -0.50 , -0.16 , -0.08 , 0.52 , 0.48 , 0.10 , 0.23 , 0.60 , 0.37 , 0.38 , 0.19 , 0.35 , 0.77 , 0.70 , 1.41 , 1.27 , 0.52 , 0.27 , 0.52 , 0.64 , 0.23 , 0.11 , -0.18 , 0.00 , 0.10 , 0.18 , 0.34 , 0.34 , 0.67 , 0.36 , 0.60 , 0.80 , 0.47 , 0.36 , 0.17 , 0.40 
  21 ,"  Federal", 0.18 , 0.07 , 0.06 , 0.75 , 1.39 , 0.09 , 2.44 , -0.66 , 0.59 , 0.48 , 0.76 , 10.34 , 28.38 , 19.07 , 6.02 , -6.17 , -29.06 , -3.32 , 0.71 , 0.90 , -0.56 , 5.78 , 4.00 , 1.33 , -2.25 , -1.39 , -0.24 , 0.46 , -0.01 , 0.42 , -0.35 , 0.51 , 1.07 , 0.01 , -0.17 , 0.00 , 1.24 , 1.17 , 0.10 , -0.42 , -0.86 , -0.85 , -0.42 , -0.41 , 0.08 , 0.03 , 0.00 , 0.19 , 0.22 , 0.20 , 0.39 , 0.42 , 0.35 , 0.63 , 0.30 , 0.74 , 0.55 , 0.36 , -0.15 , 0.14 , 0.18 , -0.02 , -0.15 , -0.35 , -0.30 , -0.20 , -0.08 , -0.07 , -0.07 , 0.14 , 0.05 , 0.23 , 0.43 , 0.44 , 0.30 , 0.11 , 0.14 
  22 ,"    National defense", 0.06 , 0.01 , 0.00 , -0.05 , -0.18 , 0.28 , 0.27 , 0.01 , 0.06 , 0.16 , 1.17 , 10.77 , 28.94 , 19.46 , 5.87 , -5.90 , -29.49 , -3.61 , 0.06 , 0.35 , -0.10 , 6.11 , 3.79 , 0.93 , -2.14 , -1.27 , -0.09 , 0.48 , -0.06 , -0.23 , -0.17 , 0.45 , 0.63 , -0.25 , -0.40 , -0.19 , 1.21 , 1.19 , 0.16 , -0.49 , -0.83 , -0.97 , -0.61 , -0.39 , -0.05 , -0.06 , -0.02 , 0.07 , 0.05 , 0.17 , 0.25 , 0.38 , 0.48 , 0.50 , 0.35 , 0.60 , 0.47 , 0.35 , -0.03 , -0.03 , 0.00 , -0.07 , -0.32 , -0.33 , -0.27 , -0.19 , -0.07 , -0.13 , -0.09 , 0.08 , -0.02 , 0.15 , 0.29 , 0.37 , 0.27 , 0.08 , 0.09 
  23 ,"    Nondefense", 0.11 , 0.07 , 0.05 , 0.80 , 1.57 , -0.19 , 2.17 , -0.67 , 0.53 , 0.32 , -0.41 , -0.42 , -0.56 , -0.39 , 0.16 , -0.27 , 0.43 , 0.29 , 0.65 , 0.55 , -0.47 , -0.33 , 0.21 , 0.40 , -0.11 , -0.12 , -0.15 , -0.01 , 0.05 , 0.65 , -0.18 , 0.06 , 0.44 , 0.26 , 0.23 , 0.19 , 0.03 , -0.02 , -0.06 , 0.06 , -0.03 , 0.12 , 0.18 , -0.02 , 0.13 , 0.09 , 0.03 , 0.12 , 0.16 , 0.03 , 0.14 , 0.04 , -0.13 , 0.13 , -0.05 , 0.14 , 0.08 , 0.01 , -0.12 , 0.17 , 0.18 , 0.06 , 0.17 , -0.02 , -0.03 , -0.01 , -0.02 , 0.06 , 0.02 , 0.06 , 0.07 , 0.08 , 0.14 , 0.08 , 0.03 , 0.03 , 0.05 
  24 ,"  State and local", 0.75 , 0.40 , -0.49 , -1.28 , 0.58 , 0.35 , 0.06 , 0.00 , 0.50 , 0.93 , -0.31 , -0.54 , -0.63 , -0.49 , -0.15 , 0.13 , 0.39 , 0.68 , 0.37 , 0.93 , 0.58 , 0.06 , 0.11 , 0.34 , 0.60 , 0.55 , 0.25 , 0.47 , 0.70 , 0.34 , 0.39 , 0.56 , 0.29 , 0.57 , 0.65 , 0.66 , 0.63 , 0.51 , 0.63 , 0.37 , 0.31 , 0.36 , 0.26 , 0.33 , 0.44 , 0.45 , 0.09 , 0.04 , 0.38 , 0.17 , -0.01 , -0.23 , 0.01 , 0.13 , 0.40 , 0.67 , 0.71 , 0.17 , 0.42 , 0.39 , 0.46 , 0.24 , 0.26 , 0.17 , 0.30 , 0.30 , 0.26 , 0.41 , 0.41 , 0.54 , 0.31 , 0.37 , 0.37 , 0.02 , 0.06 , 0.06 , 0.26 

